Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,31210101,ACCOUNTS PAYABLE TRADE CANADIAN DOLLARS,TRADE PAYABLE,31.935879585690945
MANUFACTURING,DRUGS,101501,ACCOUNTS RECEIVABLE OTC COOP PROMO,ACCOUNTS RECEIVABLE,48.54420842597875
MANUFACTURING,DRUGS,15500102,INTER COMPANY ACCOUNTS RECEIVABLE CANADIAN DOLLARS MANUAL,ACCOUNTS RECEIVABLE SHORT MANUAL,49.2146651227902
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION COMM COMPUTER,DEPRECIATION PLANT EQUIPMENT ACCUM,74.67264501084419
MANUFACTURING,DRUGS,10138B02,DUTY SOLTA,CAPITALIZED MFG VARIANCES,61.98017019092618
MANUFACTURING,DRUGS,230960,SHORT TERM CONTINGENT CONSIDERATION,OPERATING LIABILITY TERM BORROW,25.032151897848834
MANUFACTURING,DRUGS,230625,LITIGATION RESERVES,OTHER RESERVES CASHFLOW RESERVE,49.55233135582663
MANUFACTURING,DRUGS,110200,DEFERRED INCOME TAXES NON US SHORT TERM ASSETS,FEDERAL TAX,37.22848410428202
MANUFACTURING,DRUGS,101000,TRADE ACCOUNTS RECEIVABLE GROSS,ACCOUNTS RECEIVABLE OPEN ITEMS,62.6876909164025
MANUFACTURING,DRUGS,103009,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,67.70943598366037
MANUFACTURING,DRUGS,101771,ACCOUNT DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,68.54857814608691
MANUFACTURING,DRUGS,16100101,PREPAID RESTRICTED CASH,PREPAID EXPENSE,31.60533023302475
MANUFACTURING,DRUGS,106199,PREPAID SALES USE TAX,OTHER THAN INC,36.9037681889293
MANUFACTURING,DRUGS,210301,TSA ADVANCE COLLECTION SPROUT,DESIGN ASSUMPTION,71.24754767838799
MANUFACTURING,DRUGS,102901,RETAINED EARNINGS,RETAINED EARNINGS CURRENTYR,65.03427669942882
MANUFACTURING,DRUGS,101830,ACCUM DEPRECIATION LEASEHOLD,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,68.54730126542799
MANUFACTURING,DRUGS,170500,INTERCOMPANY RECEIVABLES LONG TERM,INTERCO RECEIVABLE AFFILIATES LONG TERM,46.38610053872595
MANUFACTURING,DRUGS,102390,DUE TO FROM JV,UNMAPPED TO,22.628923245530856
MANUFACTURING,DRUGS,102313,RETURN RESERVE PROVISION,ACCRUED LIABILITY GROSS TO NET REBATES,72.41270739129226
MANUFACTURING,DRUGS,21500104,PAYROLL CLEARING,OTHER PAYABLE PAYROLL,40.95444329879884
MANUFACTURING,DRUGS,230047,ACCRUED PROFESSIONAL EXPENSE,ACCRUED LIABILITY,55.78684692617417
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE COUPON DEPOSIT,ACCRUED LIABILITY GROSS TO NET SALES,67.10913405333123
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY LENS,CAPITALIZED MFG VARIANCES FREIGHT,95.33512223863144
MANUFACTURING,DRUGS,107000,NON TRADE ACCOUNTS RECEIVABLE COLLECTIBLE,OTHER RECEIVABLE TRADE,32.36638042210562
MANUFACTURING,DRUGS,103140,INVENTORY WIP PROFIT LOSS CYCLOSET SALIX,WORK IN PROCESS STANDARD COST,93.72818291149636
MANUFACTURING,DRUGS,150550,MEDIUM TERM NOTES,LONG TERM,34.09072584581442
MANUFACTURING,DRUGS,105300,PHYSICAL INVENTORY,INVENTORY UNMAPPED,31.378654977403215
MANUFACTURING,DRUGS,135551,PPA ACCUM AMORT PRODUCT BRANDS,DESIGN ASSUMPTION,92.65359605485955
MANUFACTURING,DRUGS,102314,ACCOUNT REBATE RX RELEASE,ACCRUED LIABILITY OTHER TO NET REBATES,41.76071898911962
MANUFACTURING,DRUGS,100153,VCP CANADIAN DOLLARS TD,CASH,59.201787352306965
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI USD SU,CASH,87.59174889460685
MANUFACTURING,DRUGS,103305,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,88.48555589181127
MANUFACTURING,DRUGS,230903,AL MEDICARE REBATES,ACCRUED REBATES TO,41.28797992058404
MANUFACTURING,DRUGS,102832,ADDITIONAL CAPITAL,ADDITIONAL CAPITAL EB,70.84354533754514
MANUFACTURING,DRUGS,103148,INVENTORY WIP PROFIT LOSS ANR,WORK IN PROCESS STANDARD COST,96.06177489442793
MANUFACTURING,DRUGS,101761,COST EQUIP US GAAP REP,PROPERTY PLANT EQUIPMENT FIXED,50.87309699813582
MANUFACTURING,DRUGS,101008,SHINHAN BANK SEOCHO,ACCOUNTS PAYABLES OTHER NON YR,47.295589160034545
MANUFACTURING,DRUGS,103005,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,63.1031459475171
MANUFACTURING,DRUGS,101850,ACCUM DEPRECIATION DEMO EQPT SOLTA,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,69.97170085612451
MANUFACTURING,DRUGS,230861,ACCRUED SHORT TERM TRADE VOLUME DISCOUNTS,ACCRUED LIABILITY WARRANTY,55.98622872695002
MANUFACTURING,DRUGS,102323,SHORT TERM YEAR WARR CAT RELEASE,ACCRUED LIABILITY WARRANTY RESERVE,72.66339929768671
MANUFACTURING,DRUGS,102102,ACCOUNTS PAYABLE OTHERS,ACCOUNTS PAYABLE,52.182341247991246
MANUFACTURING,DRUGS,102210,ACCRUED COMMISSION,ACCRUED LIABILITY,66.97206982970056
MANUFACTURING,DRUGS,101829,LEASEHOLD IMPROVEMENT US,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,71.93780044199953
MANUFACTURING,DRUGS,230300,VALUE ADDED TAX INPUT,VALUE ADDED TAX INPUT PAYMENTS NATIONAL,57.742974854799236
MANUFACTURING,DRUGS,17200112,LABORATORY TESTING EQUIPMENT MANUAL,PROPERTY PLANT EQUIPMENT MACHINERY,56.829344136973276
MANUFACTURING,DRUGS,100301,BEL CITIBANK EURO,CASH,84.85245801966248
MANUFACTURING,DRUGS,14680104,PKGM RESERVE,OTHER LIABILITY RESERVE,43.37656096888002
MANUFACTURING,DRUGS,103977,INVENTORY SAMPLES CCG,TRADE SAMPLES PRICE SALEABLE,17.169699992452262
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI USD,CASH,84.46952167347823
MANUFACTURING,DRUGS,103141,INVENTORY WIP PROFIT LOSS NEXGEN SALIX,WORK IN PROCESS STANDARD COST,94.96234154563783
MANUFACTURING,DRUGS,101700,OFF EQUIPMENT,MACHINERY EQUIPMENT,34.9512184594226
MANUFACTURING,DRUGS,220500,PW LIFE ACTIVE,PAYROLL WITH INSURANCE,52.09139015254006
MANUFACTURING,DRUGS,150230,ACCUMULATED DEPRECIATION SURGICAL LOANER EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,63.5219627038789
MANUFACTURING,DRUGS,130551,PPA PRODUCT BRANDS,DESIGN ASSUMPTION,94.21958929657154
MANUFACTURING,DRUGS,101821,LONG LIVED ASSET ARO,DESIGN ASSUMPTION,22.627005834738895
MANUFACTURING,DRUGS,101661,FF,PROPERTY PLANT,27.382251547813873
MANUFACTURING,DRUGS,16100102,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,53.37718187570985
MANUFACTURING,DRUGS,100442,LUX HSBCÂ USD,COS NETWORK AND,18.36963034259795
MANUFACTURING,DRUGS,100180,IRLCM CITIBANK EURO,CASH,59.905824594678336
MANUFACTURING,DRUGS,220400,ACCRUED WORKERS COMPENSATION,WORKERS,61.00201272829707
MANUFACTURING,DRUGS,31210102,ACCOUNTS PAYABLE TRADE USD,ACCOUNTS PAYABLE TRADE ITEMS,53.299563841751876
MANUFACTURING,DRUGS,100390,LOCAL BANK BC,CASH,77.73634849569879
MANUFACTURING,DRUGS,180200,DEFERRRED INCOME TAXES NON US LONG TERM ASSETS,LONG TERM TAX,45.549086947515065
MANUFACTURING,DRUGS,102351,SALE DSC RSV BEGBAL,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,75.91583048496409
MANUFACTURING,DRUGS,103301,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.41492734456588
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI SGD SU,CASH,95.48612900321179
MANUFACTURING,DRUGS,220200,ACCRUED AICP BONUSES,ACCRUED AIP,49.526062159986175
MANUFACTURING,DRUGS,102210,ACCRUED COMMISSION,ACCRUED LIABILITY,66.62179333680506
MANUFACTURING,DRUGS,250000,INTERCOMPANY PAYABLES SHORT TERM,ACCOUNTS PAYABLES PAYABLE SHORT,37.89581411328805
MANUFACTURING,DRUGS,150450,OTHER DEFERRED COMPENSATION,ALLOWANCE DEFERRED COMPENSATION,46.42588341311003
MANUFACTURING,DRUGS,230884,SALES RETURNS PRECISION,OTHER SALES,44.85065605322203
MANUFACTURING,DRUGS,21500103,ACCD RETIREMENT SAV PLN EMPLOYEE,UNMAPPED PAYABLE OTHER,31.42248123459714
MANUFACTURING,DRUGS,102301,ACCRUED AUDIT,ACCRUED LIABILITY AUDIT,71.45834783390865
MANUFACTURING,DRUGS,105201,INVENTORY PROVISIONS RAW MATERIALS,ALLOW MATERIAL,32.87661988179898
MANUFACTURING,DRUGS,180200,DEFERRRED INCOME TAXES NON US LONG TERM ASSETS,LONG TERM TAX,44.73858329282551
MANUFACTURING,DRUGS,130400,SUPPLY AGREEMENT,INTAN ASSETS,46.18503404692967
MANUFACTURING,DRUGS,106214,REGIONAL RECOVERABLE TAX,VALUE ADDED TAX,55.23647112011854
MANUFACTURING,DRUGS,260800,OTHER LONG TERM DEBT,OTHER LIABILITIES LONG TERM,79.43727790941152
MANUFACTURING,DRUGS,101200,RESERVE FOR BAD DEBTS,RESRV FOR DOUBTFUL SPECIFIC,52.861011856367
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY REF,CAPITALIZED MFG VARIANCES FREIGHT,89.85299441224714
MANUFACTURING,DRUGS,220150,ACCRUED COMMISSIONS,ACCRUED LIABILITY COMMISIONS,68.70175165375383
MANUFACTURING,DRUGS,101460,DEMO EQUIPMENT BEGIN,PROPERTY PLANT EQUIPMENT,62.93446721548685
MANUFACTURING,DRUGS,105400,SCRAP REWORK,SCRAP MATERIALS,15.842343864562213
MANUFACTURING,DRUGS,16100104,DOWN PAYMENT,OTHER INCOME YR,42.783962910538875
MANUFACTURING,DRUGS,102471,LOCAL INCOME TAX PAYABLE,NON TAX FEDERAL INCOME,46.68573381315212
MANUFACTURING,DRUGS,220350,PW FICA TAXES EE,PAYROLL WITH,62.17631500307001
MANUFACTURING,DRUGS,220310,STATE WH MONTHLY CA SDI,ACCRUED PAYROLL TAX NON,34.07311943733127
MANUFACTURING,DRUGS,103840,FINISHED GOODS ICMU,FINISHED GOODS ON HAND ICMU,66.79427778762158
MANUFACTURING,DRUGS,130651,PPA PARTNER RELATIONSHIPS,DESIGN ASSUMPTION,90.74794690719348
MANUFACTURING,DRUGS,100105,VCU CHASE ACCOUNTS RECEIVABLE,ACCOUNT ACCOUNTS RECEIVABLE TRADE,55.514413054639725
MANUFACTURING,DRUGS,230351,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,VALUE ADDED TAX PAYABLE,55.19495597389641
MANUFACTURING,DRUGS,125100,ACCUMULATED DEPRECIATION BUILDINGS,AD DEPRECIATION EQUIP,50.011101437071616
MANUFACTURING,DRUGS,230560,AL FRANCHISE TAX,ACCRUED LIABILITY THAN,26.79946102357153
MANUFACTURING,DRUGS,103321,FG ON CONSIGNMENT Â WALGREENS,FIN EXPENSE DTA,28.38833600821355
MANUFACTURING,DRUGS,101010,DUE TO LÂ OREAL CONTRA ACCOUNTS RECEIVABLE ACCOUNT,MISCELLANEOUS RECEIVABLE TRADE,33.70589455654421
MANUFACTURING,DRUGS,230046,ACCRUED AUDIT EXPENSE,ACCRUED LIABILITY FEES AUDIT,63.41592071409164
MANUFACTURING,DRUGS,103600,OTHER INVENTORY,FINISHED IN TRANSIT STANDARD COST,45.59861906463318
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM MACHINERY,69.05765360024856
MANUFACTURING,DRUGS,101000,KOOKMIN BANK SEO CHO,CASH,81.80672726622528
MANUFACTURING,DRUGS,107000,NON TRADE ACCOUNTS RECEIVABLE COLLECTIBLE,OTHER RECEIVABLE TRADE,33.00111581127469
MANUFACTURING,DRUGS,103300,FINISHED GOODS,FINISHED GOODS NOT HAND,34.34640775105701
MANUFACTURING,DRUGS,101760,COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,78.40183420377514
MANUFACTURING,DRUGS,282000,NON CURRENT DEFERRED TAX LIABILITY US FEDERAL,DEFERRED INCOME LIABILITY NON,38.92170548590401
MANUFACTURING,DRUGS,103926,INVENTORY SUSPENSE OTHER LOCATION,FINISHED GOODS ON HAND STANDARD COST,79.01599747148136
MANUFACTURING,DRUGS,110200,DEFERRED INCOME TAXES NON US SHORT TERM ASSETS,FEDERAL TAX,40.83126021244689
MANUFACTURING,DRUGS,293000,TREASURY STOCK,OTHER STOCK,40.992122704076
MANUFACTURING,DRUGS,17600100,AD BUILDING PPA,DESIGN ASSUMPTION,82.45977535553507
MANUFACTURING,DRUGS,230804,ACCRUED ASSOCIATION FEES,OTHER ACCRUED FEES,46.83331748601205
MANUFACTURING,DRUGS,103700,RAW MATERIALS IN TRANSIT,RAW MATERIAL MATERIALS STANDARD COST,49.84269534425653
MANUFACTURING,DRUGS,101940,DEMO OTHER ADDITION,PROPERTY PLANT EQUIPMENT GC OTHER,61.980843797982224
MANUFACTURING,DRUGS,103500,INVENTORY REVAL GROSS,INVENTORY REVAL GROSS STANDARD COSTS,63.78493661927907
MANUFACTURING,DRUGS,135550,ACCUM AMORT PRODUCT BRANDS,INTAN ASSETS ACCUM AMORT PRODUCT,73.50666754385368
MANUFACTURING,DRUGS,102909,RETAINED EARNING PUSHDOWN,RETAINED EARNINGS BB,73.90666693444054
MANUFACTURING,DRUGS,102314,CHGBK CONTPRCGRSV PROVIS,TRADE ACCOUNTS RECEIVABLE,42.494102538638444
MANUFACTURING,DRUGS,101760,COMMUNICATION COMPUTER,PROPERTY PLANT EQUIPMENT COMPUTER,64.96479195418993
MANUFACTURING,DRUGS,135300,ACCUMULATED AMORTIZATION OF CUSTOMER LISTS,INTAN ASSETS ACCUM,53.15870664912273
MANUFACTURING,DRUGS,295200,DIVIDENDS DECLARED CASH,RETAINED EARNINGS,50.89009673732576
MANUFACTURING,DRUGS,10232B02,SHORT TERM YR WARR AC SOLTA BF,ACCRUED LIABILITY WARRANTY RESERVE,75.1073764005162
MANUFACTURING,DRUGS,230353,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,VALUE ADDED TAX PAYABLE,61.6281347736778
MANUFACTURING,DRUGS,281000,INCOME TAX PAYABLES LONG TERM,OTHER TAX LIABILITIES,44.83178700130151
MANUFACTURING,DRUGS,17100105,BUILDING,PROPERTY PLANT EQUIPMENT BUILDING,50.148576773464065
MANUFACTURING,DRUGS,105202,INVENTORY PROVISIONS WIP,ALLOW IN PROCESS,21.653329336656817
MANUFACTURING,DRUGS,150227,SURGICAL TRIAL EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,61.41397737592383
MANUFACTURING,DRUGS,242400,NON US INCOME TAXES PAYABLE,UNMAPPED TAXES,25.671224181041612
MANUFACTURING,DRUGS,125305,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,68.51551296220461
MANUFACTURING,DRUGS,102323,SHORT TERM YR WARR ACCOUNT SU PROV,ACCRUED LIABILITY WARRANTY RESERVE,76.98289922142058
MANUFACTURING,DRUGS,290000,CAPITAL STOCK,CAPITAL STOCK,79.40716307900543
MANUFACTURING,DRUGS,102221,ACCRUED PAYROLL TAXES,ACCRUED PAYROLL,84.23206277586465
MANUFACTURING,DRUGS,280700,OTHER LONG TERM LIABILITIES,OTHER LONG TERM,63.909890858490016
MANUFACTURING,DRUGS,230870,ADVERTISING RESERVE,ACCRUED LIABILITY MARKETING RESERVE,64.22665622495121
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE TECHNOLAS,ACCOUNTS PAYABLE TRADE,53.514468228724745
MANUFACTURING,DRUGS,230844,DEFERRED SERVICE REVENUE,DEFERRED INCOME REVENUE,71.65886020997044
MANUFACTURING,DRUGS,130900,INTANGIBLES NOT SUBJECT TO AMORTIZATION,AMORTIZATION ADMIN,11.004270262556242
MANUFACTURING,DRUGS,10236B00,DEF REVENUE SOLTA REL,DEFERRED INCOME REVENUE,77.23672325724809
MANUFACTURING,DRUGS,106000,PREPAID INSURANCE EXCL WORKERS COMP,PREPAID INSURANCE,58.732035777648825
MANUFACTURING,DRUGS,102271,ACCRUED AICP BONUS,ACCRUED BONUS,83.88469365230523
MANUFACTURING,DRUGS,17100106,BUILDING IMPROV,PROPERTY PLANT EQUIPMENT BUILDING,50.94934826078921
MANUFACTURING,DRUGS,230050,ACCRUED ADMINISTRATION,OTHER RECEIVABLES,42.776004955710484
MANUFACTURING,DRUGS,101820,LEASEHOLD IMPROVEMENT,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,56.47297759571433
MANUFACTURING,DRUGS,103500,INVENTORY REVAL GROSS,INVENTORY REVAL GROSS STANDARD COSTS,62.495407015173924
MANUFACTURING,DRUGS,108000,ALLOWANCE FOR DOUBTFUL ACCOUNTS NON TRADE RECEIVABLES,ALLOWANCE FOR DOUBTFUL ACCOUNTS,56.49838219172142
MANUFACTURING,DRUGS,101451,PREPAID EXPENSES OTHER,PREPAID OTHER EXPENSES,42.08764191455777
MANUFACTURING,DRUGS,100155,VPII CANADIAN DOLLARS TD,CASH,74.91160137585618
MANUFACTURING,DRUGS,17100104,LAND IMPROV,PROPERTY PLANT EQUIPMENT LAND,63.71969954513979
MANUFACTURING,DRUGS,220150,ACCRUED COMMISSIONS,ACCRUED LIABILITY COMMISIONS,67.44925971611933
MANUFACTURING,DRUGS,102340,GS GST ON SALES,GST PAYABLE,33.83400951763341
MANUFACTURING,DRUGS,102260,ACCRUED VACATION,ACCRUED VACATION,68.1665672027004
MANUFACTURING,DRUGS,280710,LONG TERM CONTINGENT CONSIDERATION,OPERATING LEASE LIABILITY NON,29.35899782646664
MANUFACTURING,DRUGS,150500,STRATEGIC EQUITY INVESTMENTS,INVESTMENTS STOCK,31.627075163142052
MANUFACTURING,DRUGS,31210111,ACCOUNTS PAYABLE REVAL FOREIGN EXCHANGE MXN,ACCOUNTS PAYABLE TRADE,58.41384069333684
MANUFACTURING,DRUGS,10139B00,INVENTORY CARR IN INTERCOMPANY SOLTA,CAPITALIZED MFG VARIANCES FREIGHT,92.14428497529836
MANUFACTURING,DRUGS,107400,ASSETS HELD FOR DISPOSAL SHORT TERM,PLC FOR ASSETS,39.70198331724511
MANUFACTURING,DRUGS,101490,DEPOSITS,OTHER DEPOSITS DEPRECIATION,45.09951846416893
MANUFACTURING,DRUGS,101009,CITIBANK USD,CASH,42.540970515971615
MANUFACTURING,DRUGS,101400,ACCOUNTS RECEIVABLE CLEARING,OTHER ACCOUNTS RECEIVABLE TRADE,53.80065472899921
MANUFACTURING,DRUGS,106300,PREPAID MARKETING ADVERTISING PROMOTIONS,PREPAID ADVERTISING MARKETING,28.039532085686893
MANUFACTURING,DRUGS,101394,CARRIAGE IN LOCAL RX,CAPITALIZED MFG VARIANCES FREIGHT,66.42245647994939
MANUFACTURING,DRUGS,101821,LHI,RETAINED PAYABLE,32.70787399231416
MANUFACTURING,DRUGS,170500,INTERCOMPANY RECEIVABLES LONG TERM,INTERCO RECEIVABLE AFFILIATES LONG TERM,45.045393816445866
MANUFACTURING,DRUGS,130601,PPA LICENSE AGREEMENTS,DESIGN ASSUMPTION,92.40803261926557
MANUFACTURING,DRUGS,220800,PW VACATION,PAYROLL WITH NON FEDERAL,55.64194858438075
MANUFACTURING,DRUGS,230060,ACCRUED OPERATIONS,ACCRUED LIABILITY,41.14727143931452
MANUFACTURING,DRUGS,101502,ACCOUNTS RECEIVABLE OTHER PARTNER,ACCOUNT RECEIVABLE TRADE,26.5486169354323
MANUFACTURING,DRUGS,230080,CURRENT UNEARNED LEASE INCOME,ALLOWANCE OTHER LEASE,48.86035515901274
MANUFACTURING,DRUGS,102301,ACCRUED VACATION,ACCRUED LIABILITY,64.55172678402839
MANUFACTURING,DRUGS,230842,DEFERRED INCOME,DEFERRED INCOME REVENUE,81.54190426214015
MANUFACTURING,DRUGS,106240,INCOME TAXES RECEIVABLE,FEDERAL TAX INCOME RECEIVABLE,50.93731815922374
MANUFACTURING,DRUGS,220210,ACCRUED NON AICP BONUSES,NON AIP,48.598849841526174
MANUFACTURING,DRUGS,106502,PREPAID OTHER REBATES,PREPAID EXPENSE,46.634934360312045
MANUFACTURING,DRUGS,230920,AL INVENTORY,UNMAPPED,39.24971847020967
MANUFACTURING,DRUGS,101394,CARRIAGE IN INTERCOMPANY RX,CAPITALIZED MFG VARIANCES FREIGHT,84.41075512699796
MANUFACTURING,DRUGS,230820,ACCRUED DUTY FREIGHT,AL ACCRUED,47.75631309012649
MANUFACTURING,DRUGS,260655,DISCOUNT ON LONG TERM DEBT,CFIN ECC LONG ACCOUNT ASSET NON,40.440438642851774
MANUFACTURING,DRUGS,135501,PPA ACCUM AMORT PRODUCT RIGHTS,DESIGN ASSUMPTION,87.11931326506982
MANUFACTURING,DRUGS,230005,UNVOUCHERED INVENTORY,UNMAPPED,37.81767919543884
MANUFACTURING,DRUGS,135701,PPAACCUM AMORT OUTLICENSED TECH,DESIGN ASSUMPTION,87.2892687327345
MANUFACTURING,DRUGS,102322,WARR RESERVE POST,ACCRUED LIABILITY RESERVE,71.89278925634062
MANUFACTURING,DRUGS,17100100,CIP BUILDING,CIP ME FURN,73.3567036798011
MANUFACTURING,DRUGS,101771,ACCOUNT DEPRECIATION CC HW GAAP ADJUSTMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,67.28178284112732
MANUFACTURING,DRUGS,230500,PROPERTY TAX PAYABLE,TX INC,20.528518646009292
MANUFACTURING,DRUGS,102840,INTERCOMPANY PAYABLE RECEIVABLE INDEFNA,INTERCOMPANY RECEIVABLE ADJUSTMENT,44.19065836357238
MANUFACTURING,DRUGS,100304,CHNET CITIBANK EURO XXXXXXXX,CASH SERVICE,43.64223501524759
MANUFACTURING,DRUGS,105201,INVENTORY PROVISIONS RAW MATERIALS,ALLOW MATERIAL,29.811767479977377
MANUFACTURING,DRUGS,17700102,AD BUILDING IMPROVEMENT MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,74.425001531741
MANUFACTURING,DRUGS,150235,ACCUMULATED DEPRECIATION SURGICAL DEMO EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,74.30128716642798
MANUFACTURING,DRUGS,100155,VPII CANADIAN DOLLARS TD,CASH,74.14364686356532
MANUFACTURING,DRUGS,295900,CHANGE IN ACCOUNTING PRINCIPLE EQUITY,RETAINED EARNINGS,66.67778851471927
MANUFACTURING,DRUGS,10100200,OPERATING ACCOUNT USD,ICLN USD,9.756913937785468
MANUFACTURING,DRUGS,210001,TRADE PAYABLES MANUAL ACCRUAL,TRADE ACCOUNTS PAYABLE,38.21594512578278
MANUFACTURING,DRUGS,103501,INVENTORY REVAL ACCUM AMORT,INVENTORY ACCUM AMORT,56.98234932395664
MANUFACTURING,DRUGS,102301,ACCRUED VACATION,ACCRUED LIABILITY,63.165392806904286
MANUFACTURING,DRUGS,106000,PREPAID INSURANCE EXCL WORKERS COMP,PREPAID INSURANCE,57.433230447576506
MANUFACTURING,DRUGS,170010,ADVANCES TO AFFILIATE ACCRUED INT,ACCRUED TO AFFILIATES,34.190802965949956
MANUFACTURING,DRUGS,102000,ALLOWANCE FOR DOUBTFUL ACCOUNTS TRADE RECEIVABLES,ALLOWANCE FOR DOUBTFUL ACCOUNTS,83.43847046437052
MANUFACTURING,DRUGS,100320,LE ACCESS BANK BC,CASH,66.37178835059251
MANUFACTURING,DRUGS,120310,COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,78.44571621164417
MANUFACTURING,DRUGS,241000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM LIABILITY,DEF INCOME TAX LIABILITY,53.07282300706268
MANUFACTURING,DRUGS,106300,PREPAID MARKETING ADVERTISING PROMOTIONS,PREPAID ADVERTISING MARKETING,28.670776415685985
MANUFACTURING,DRUGS,130550,PRODUCT BRANDS,ASSETS INCOME,28.225285052944386
MANUFACTURING,DRUGS,102210,ACCRUED COMMISSION,ACCRUED LIABILITY,68.04453333174978
MANUFACTURING,DRUGS,135500,ACCUM AMORT PRODUCT RIGHTS,INTAN ASSETS ACCUM AMORT PRODUCT,68.27360097012115
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC BEGBAL,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,71.70825527038608
MANUFACTURING,DRUGS,282400,NON CURRENT DEFERRED TAX LIABILITY NON US,DEF LIABILITY NON,35.56174092531093
MANUFACTURING,DRUGS,103924,INVENTORY SUSPENSE OTHER LOCATION,FINISHED GOODS ON HAND STANDARD COST,81.51906798733911
MANUFACTURING,DRUGS,100260,FRA CITIBANK EURO,CASH,85.4100572964104
MANUFACTURING,DRUGS,100179,UK CITIBANK EURO,CASH,64.86131542925688
MANUFACTURING,DRUGS,230363,ACCRUED LIABILITY VALUE ADDED TAX CLEARING R,VALUE ADDED TAX,42.14893389282006
MANUFACTURING,DRUGS,280390,LONG TERM UNEARNED LEASE INCOME,OLTL LEASE TERM,31.1023894472142
MANUFACTURING,DRUGS,103890,OTHER INVENTORY RESERVES ICMU,ALLOW FINISHED GOODS,35.344086824768524
MANUFACTURING,DRUGS,220010,ACCRUED PAYROLL,ACCRUED PAYROLL,86.16443189458766
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE VC,ACCRUED LIABILITY GROSS,66.23603503877214
MANUFACTURING,DRUGS,100700,CASH ON HAND IN TRANSIT,CASH IN TRANSIT,62.44880830716313
MANUFACTURING,DRUGS,101772,ACCUMU DEPRECIATION CC EQUIP SW,DEPRECIATION NETWORK EQUIPMENT EQUIP,39.48676092881759
MANUFACTURING,DRUGS,230005,UNVOUCHERED INVENTORY,UNMAPPED,36.33090083667747
MANUFACTURING,DRUGS,102351,SALE DSC RSV PYMTCY,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,78.84199042350573
MANUFACTURING,DRUGS,102751,DEFER INCOME TAX LONG TERM BEG,OTHER TAX LIABILITIES FEDERAL,36.178094777659545
MANUFACTURING,DRUGS,282410,LONG TERM LIABILITY UNCERTAIN TAX POSITION,OTHER LONG LIABILITY,26.241410531373397
MANUFACTURING,DRUGS,17500107,AD MOLDS TOOLS AND DIES,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,65.76873153745731
MANUFACTURING,DRUGS,11200120,ACCOUNTS RECEIVABLE REVAL FX OTHER,ACCOUNTS RECEIVABLE TRADE REVAL,41.764062662430376
MANUFACTURING,DRUGS,101761,CC EQUIPMENT HW,AMORTISATION EQUIPMENT,31.817417180605794
MANUFACTURING,DRUGS,14590109,CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,72.37618744903696
