Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,18200120,GOODWILL MANUAL,18400000,GOODWILL,GOODWILL IMP,58.439626691014716,0.5,0.8
MANUFACTURING,DRUGS,100164,VPII TREA USD CHASE,10000000,CASH,CASH,84.95395201826597,1.0,1.0
MANUFACTURING,DRUGS,222070,ACCRUED BENEFITS PENSION,21206000,ACCRUED DEFINED BENEFIT PLAN PENSION,ACCRUED BEN PENSION,42.95478521289099,0.342,0.69
MANUFACTURING,DRUGS,100156,VPII USD TD,10000000,CASH,CASH,66.26706996224466,1.0,1.0
MANUFACTURING,DRUGS,100157,VPII TREASURY USD TD,10000000,CASH,CASH,77.61911972339593,1.0,1.0
MANUFACTURING,DRUGS,103165,INVENTORY WIP PROFIT LOSS HALO,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,95.80766115326422,1.0,1.0
MANUFACTURING,DRUGS,102260,ACCRUED VACATION,21201000,ACCRUED PAID TIME OFF,ACCRUED LIABILITY,66.14020424141924,0.184,0.58
MANUFACTURING,DRUGS,103145,INVENTORY WIP PROFIT LOSS NIPPON CHEM,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.67008262001886,1.0,1.0
MANUFACTURING,DRUGS,125310,ACCUMULATED DEPRECIATION COMPUTER SOFTWARE,16001400,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,65.83582153292777,0.846,0.92
MANUFACTURING,DRUGS,135701,PPAACCUM AMORT OUTLICENSED TECH,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,88.12211899065898,1.0,1.0
MANUFACTURING,DRUGS,107100,CUSTOMER NOTES DRAFTS RECEIVABLE,13300000,INSTALMENTS SALES RECEIVABLE SHORT TERM,NOTES RECEIVABLE CUST TERM,37.483878979686914,0.389,0.62
MANUFACTURING,DRUGS,103315,FINISHED GOODS CAPITALIZED FREIGHT DUTY,12220200,CAPITALIZED MFG VARIANCES CUSTOMS DUTIES,CAPITALIZED MFG VARIANCES FREIGHT,71.79729452944957,0.584,0.74
MANUFACTURING,DRUGS,106800,OTHER CURRENT ASSETS,13009900,PREPAID EXPENSE OTHER,OTHER RECEIVABLES ASSETS,54.6280233650498,0.333,0.53
MANUFACTURING,DRUGS,101405,ACCOUNTS RECEIVABLE REFUNDS ADJUSTMENTS,11002000,TRADE ACCOUNTS RECEIVABLE REFUNDS,ACCOUNTS RECEIVABLE TRADE,62.529225934181206,0.717,0.86
MANUFACTURING,DRUGS,105500,CAPITALIZED PPV,12220300,CAPITALIZED MFG VARIANCES CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,73.77640198701377,0.584,0.76
MANUFACTURING,DRUGS,102470,INCOME TAX PAYABLE,,UNMAPPED,OTHER INCOME TAX INC,41.95476745486745,0.0,0.21
MANUFACTURING,DRUGS,280710,LONG TERM CONTINGENT CONSIDERATION,25400000,LEASE OPERATING ROU LIABILITY LONG TERM,OPERATING LIABILITY LEASE,32.748645908046825,0.368,0.78
MANUFACTURING,DRUGS,250100,INTERCOMPANY PAYABLES UNVOUCHERED INVENTORY,,UNMAPPED,INTERCOMPANY PAYABLES UNMAPPED,46.479293741902126,0.333,0.42
MANUFACTURING,DRUGS,101850,ACCUMULATE DEPRECIATION DEMO EQUIP,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,69.86427331331424,0.705,0.81
MANUFACTURING,DRUGS,21500115,ACCRUED ACCOUNTS PAYABLE MANUAL,20100010,TRADE ACCOUNTS PAYABLE ADJUSTMENT,OTHER ACCOUNTS PAYABLE,36.10131442281222,0.478,0.69
MANUFACTURING,DRUGS,242560,SHORT TERM LIABILITY UNCERTAIN TAX POSITION,22300000,LIABILITY FOR UNCERTAIN TAX POSITIONS RESERVE SHORT TERM,ACCRUED LIABILITY TAX,39.032665839046,0.126,0.39
MANUFACTURING,DRUGS,106506,PREPAID INVENTORY,13000600,PREPAID EXPENSE INVENTORY,INVENTORY PO DEPOSITS,41.22656468270837,0.333,0.65
MANUFACTURING,DRUGS,106505,PREPAID SPARE PARTS TOOLING INVENTORY,13200200,OTHER CURRENT ASSETS SPARE PARTS,OTHER EXPENSE PREPAID,22.63370703944043,0.171,0.49
MANUFACTURING,DRUGS,101820,LONG LIVED ASSETS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,74.83584850844319,1.0,1.0
MANUFACTURING,DRUGS,102301,ACCRUED LEGAL,21902200,ACCRUED LIABILITY LEGAL EXPENSE,ACCRUED EXPENSES LEGAL,48.4203532985035,0.478,0.79
MANUFACTURING,DRUGS,270010,ADVANCES FROM AFFIL ACCRUED INT,29002000,ADV FROM AFFILIATES ACCRUED INT INTERCO LONG TERM,ADV FROM NON,29.1791775852962,0.126,0.39
MANUFACTURING,DRUGS,106005,PREPAID ESCROW PAYMENTS,13000200,PREPAID EXPENSE INSURANCE ESCROW PAYMENTS,PREPAID EXPENSE AND,30.321323894410604,0.342,0.53
MANUFACTURING,DRUGS,103002,RAW MATERIALS LOCATION,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD COST,67.43893645961664,1.0,1.0
MANUFACTURING,DRUGS,17600121,FIXED ASSETS AD MANUAL BUILDING,16000300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,75.75642033646177,0.833,0.82
MANUFACTURING,DRUGS,230892,US REBATES RES MNGED CARE PART D,21800700,ACCRUED LIABILITY GROSS TO NET REBATES MEDIC PART D GINEU,COGS PAYABLE TRADE,18.525959897978453,0.0,0.24
MANUFACTURING,DRUGS,240000,DIVIDENDS PAYABLE,20900100,ACCOUNTS PAYABLE INTERCO DIVIDENDS,ACCOUNTS PAYABLE,39.23377542239704,0.368,0.64
MANUFACTURING,DRUGS,101762,CC EQUIPMENT SW,15001400,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,AMORTISATION CUSTOMER RELATIONSHIPS,58.21340729584883,0.0,0.26
MANUFACTURING,DRUGS,102211,ACCRUED COMMISSIONS,21901000,ACCRUED LIABILITY COMMISIONS SALESFORCE,ACCRUED LIABILITY COMMISIONS,65.45803916151966,0.717,0.84
MANUFACTURING,DRUGS,17300104,COMPUTER HARDWARE PPA,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,69.48491603541694,1.0,1.0
MANUFACTURING,DRUGS,101500,OTHER CURRENT ASSETS,13009900,PREPAID EXPENSE OTHER,OTHER RECEIVABLES ASSETS,55.20314997207505,0.333,0.53
MANUFACTURING,DRUGS,101420,UNAPPLIED CASH,11003000,TRADE ACCOUNTS RECEIVABLE UNAPPLIED CASH,TRADE RECEIVABLE CASH,57.83196578750011,0.513,0.69
MANUFACTURING,DRUGS,160000,INVESTMENTS IN SUBSIDIARIES,18800000,INVESTMENT IN SUBSIDIARIES,INVESTMENT IN,34.76954061768047,0.607,0.67
MANUFACTURING,DRUGS,103103,WORK IN PROCESS LOCATION,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.67181930798137,1.0,1.0
MANUFACTURING,DRUGS,103147,INVENTORY WIP PROFIT LOSS ICS SPECIAL,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,95.98560075549337,1.0,1.0
MANUFACTURING,DRUGS,31210106,ACCOUNTS PAYABLE TRADE MXN MANUFACTURING,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLE TRADE,54.08268867336429,0.717,0.88
MANUFACTURING,DRUGS,102360,DEF REVENUE CHN SU REL,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME TAX,60.2991837644394,0.667,0.76
MANUFACTURING,DRUGS,101660,FURNITURE FIXTURES,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,FURNITURE FIXTURES,78.44291638014464,0.112,0.57
MANUFACTURING,DRUGS,101810,ACCUM DEPRECIATION LEASED ASSET,16000800,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION ALTO,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,64.34409268647765,0.819,0.95
MANUFACTURING,DRUGS,230600,ACCRUED INTEREST,21500200,ACCRUED LIABILITY INTEREST,ACCRUED INTEREST OTHER,54.58330145281544,0.667,0.75
MANUFACTURING,DRUGS,103161,INVENTORY WIP PROFIT LOSS PII,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.24856350140558,1.0,1.0
MANUFACTURING,DRUGS,17300121,FIXED ASSETS MANUAL BUILDING,15000300,PROPERTY PLANT EQUIPMENT BUILDING,PROPERTY PLANT EQUIPMENT MACHINERY,57.84067753420173,0.75,0.72
MANUFACTURING,DRUGS,260200,BONDS AND DEBENTURES,25001000,BONDS DEBENTURES,OTHER EXPENSE,26.599143728432566,0.0,0.34
MANUFACTURING,DRUGS,242540,STATE TAX SURGICAL,,UNMAPPED,OTHER,12.304216362438586,0.0,0.15
MANUFACTURING,DRUGS,11100100,ACCOUNTS RECEIVABLE TRADE CANADIAN DOLLARS,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,TRADE RECEIVABLE,47.48719189112281,0.368,0.68
MANUFACTURING,DRUGS,109900,INTERCOMPANY UNBILLED PENDING DISPOSITION,11900200,ACCOUNTS RECEIVABLE INTERCO UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,45.291412707643985,0.607,0.78
MANUFACTURING,DRUGS,103126,INVENTORY WIP PROFIT LOSS GLUMETZA SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,96.05852045397336,1.0,1.0
MANUFACTURING,DRUGS,18300121,INTANGIBLES PPA MANUFACTURING,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,94.34293491012842,1.0,1.0
MANUFACTURING,DRUGS,242000,CURRENT INCOME TAXES PAYABLE,,UNMAPPED,UNMAPPED TAX PAYABLE,44.05514593405763,0.333,0.57
MANUFACTURING,DRUGS,21500105,ACCD RETIREMENT SAV PLN EMPLOYER,,DELETED,UNMAPPED PAYABLE,17.159551969782914,0.0,0.35
MANUFACTURING,DRUGS,100192,ELC HSBC EURO ACCOUNT,10000000,CASH,CASH EURO,42.23317717819812,0.5,0.62
MANUFACTURING,DRUGS,160000,INVESTMENTS IN SUBSIDIARIES,18800000,INVESTMENT IN SUBSIDIARIES,INVESTMENT IN,35.44360387466628,0.607,0.67
MANUFACTURING,DRUGS,150240,DEFERRED LOAN COST,18901000,DEFERRED LOAN COSTS LONG TERM,DEFERRED LOAN COSTS LONG TERM,70.93491399230975,1.0,1.0
MANUFACTURING,DRUGS,103302,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,90.16891312107124,1.0,1.0
MANUFACTURING,DRUGS,291000,PARTNERSHIP CAPITAL,29030000,PAID IN CAPITAL,CAPITAL,47.716954618330846,0.135,0.64
MANUFACTURING,DRUGS,130300,CUSTOMER LISTS,18200100,INTAN ASSETS CUSTOMER RELATIONSHIPS,INTAN ASSETS CUSTOMER,39.802551161992135,0.717,0.75
MANUFACTURING,DRUGS,103301,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,89.2178297189784,1.0,1.0
MANUFACTURING,DRUGS,294250,MINIMUM PENSION LIABILITY,29064000,UNREALIZED GAIN LOSSES ON PENSION,OTHER PAYABLES PENSION,43.637716498955555,0.171,0.44
MANUFACTURING,DRUGS,102751,DEFERRED TAX LONG TERM ASSETS,,UNMAPPED,DEFERRED TERM TAX,39.22939201467229,0.0,0.16
MANUFACTURING,DRUGS,15200101,TERMS RECEIVABLE,13500000,OTHER RECEIVABLES SHORT TERM,OTHER ACCOUNTS RECEIVABLE,49.44437469599565,0.239,0.6
MANUFACTURING,DRUGS,280400,MTN LIABILITIES,25700000,OTHER LIABILITIES LONG TERM,OTHER LIABILITIES AL,36.43830007071544,0.478,0.72
MANUFACTURING,DRUGS,280847,LONG TERM DEFERRED INCOME,25900000,DEFERRED INCOME LONG TERM,DEFERRED LONG,52.81013100918738,0.368,0.68
MANUFACTURING,DRUGS,17300103,FURN FIX PPA,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,92.17197788869807,1.0,1.0
MANUFACTURING,DRUGS,100159,VPII TREA USD BARCLAYS,10000000,CASH,CASH,74.71827535301955,1.0,1.0
MANUFACTURING,DRUGS,101151,ACCOUNTS RECEIVABLE TRADE,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,ACCOUNTS NTS RECEIVABLE TRADE,68.99797134941211,0.75,0.83
MANUFACTURING,DRUGS,280375,LIABILITY POST RETIREMENT FAS,,UNMAPPED,SGA BEN PENSION TO,15.434616569393608,0.0,0.23
MANUFACTURING,DRUGS,285500,RETAINED EARNINGS,29050000,RETAINED EARNINGS PRIOR YEAR,RETAINED EARNINGS CURRENTYR,65.6286665072605,0.478,0.62
MANUFACTURING,DRUGS,102470,INCOME TAX PAYABLE BEG,,UNMAPPED,OTHER INCOME TAX,36.12843181136944,0.0,0.25
MANUFACTURING,DRUGS,294375,UNREAL HOLDING INVEST GAIN,29063000,UNREALIZED GAIN LOSSES ON HEDGING,CAPITAL EXPENSE LOSS GAIN,22.28042736995846,0.195,0.31
MANUFACTURING,DRUGS,150240,DEFERRED LOAN COST,18901000,DEFERRED LOAN COSTS LONG TERM,DEFERRED LOAN COSTS LONG TERM,71.56119116827483,1.0,1.0
MANUFACTURING,DRUGS,101450,BL SINGAPORE,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,52.342068135643956,1.0,1.0
MANUFACTURING,DRUGS,101401,PREPAID INSURANCE,13000100,PREPAID EXPENSE INSURANCE,PREPAID INSURANCE,71.69973971403232,0.607,0.81
MANUFACTURING,DRUGS,230870,ADVERTISING RESERVE,21500800,ACCRUED LIABILITY MARKETING ADVERTISING PROMOTIONS,ACCRUED LIABILITY MARKETING RESERVE,65.15280500968144,0.584,0.71
MANUFACTURING,DRUGS,103922,INVENTORY SUSPENSE OTHER LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,83.20167705978366,1.0,1.0
MANUFACTURING,DRUGS,17500108,AD LABORATORY TESTING EQUIPMENT,16000600,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LABORATORY TESTING EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,49.757025123707,0.276,0.53
MANUFACTURING,DRUGS,130550,PRODUCT BRANDS,18200200,INTAN ASSETS PRODUCT BRAND,ASSETS INCOME,26.589200717507218,0.184,0.51
MANUFACTURING,DRUGS,280710,LONG TERM CONTINGENT CONSIDERATION,25400000,LEASE OPERATING ROU LIABILITY LONG TERM,OPERATING LIABILITY LEASE,32.56297578079707,0.368,0.78
MANUFACTURING,DRUGS,230364,ACCRUED LIABILITY VALUE ADDED TAX CLEARING R,22120000,VALUE ADDED TAX PAYABLE,VALUE ADDED TAX,45.22907231931807,0.717,0.79
MANUFACTURING,DRUGS,125310,ACCUMULATED DEPRECIATION COMPUTER SOFTWARE,16001400,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,64.63972717144863,0.846,0.92
MANUFACTURING,DRUGS,101395,CARRIAGE IN INTERCOMPANY LENS,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,85.72775716133539,1.0,1.0
MANUFACTURING,DRUGS,101440,CURRENT MINIMUM LEASE PAYMENTS RECEIVABLE,13300100,MINIMUM LEASE PAYMENTS RECEIVABLE SHORT TERM,MINIMUM LEASE PAYMENTS,44.74079934337492,0.368,0.67
MANUFACTURING,DRUGS,102900,RETAINED EARNING,29050000,RETAINED EARNINGS PRIOR YEAR,RETAINED EARNINGS YEAR,64.17643558866357,0.717,0.88
MANUFACTURING,DRUGS,101771,ACCUMU DEPRECIATION CC EQUIP HW,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,DEPRECIATION NETWORK EQUIPMENT AD INFRASTRUCTURE,47.688853345416554,0.268,0.61
MANUFACTURING,DRUGS,102300,ACCRUED LEGAL EXPENSE,21902200,ACCRUED LIABILITY LEGAL EXPENSE,ACCRUED EXPENSES LEGAL EXPENSE,57.094816007136565,0.75,0.69
MANUFACTURING,DRUGS,106010,PREPAID WORKERS COMPENSATION,13000000,PREPAID EXPENSE WORKERS COMPENSATION,PREPAID WORKERS,30.785503724524474,0.368,0.59
MANUFACTURING,DRUGS,230650,ACCRUED RELOCATION EXPENSE,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,83.91627195426656,1.0,1.0
MANUFACTURING,DRUGS,21500116,DPSP PAYABLE,,UNMAPPED,ACCOUNTS,26.224129705435416,0.0,0.25
MANUFACTURING,DRUGS,230842,DEFERRED INCOME,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,81.46484683178869,1.0,1.0
MANUFACTURING,DRUGS,100158,VPII TREAS INVENTORY USD,10000000,CASH,INVENTORY,62.23087949497025,0.0,0.0
MANUFACTURING,DRUGS,135551,PPA ACCUM AMORT PRODUCT BRANDS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,91.40497359870261,1.0,1.0
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY CAT,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,91.39961298941863,1.0,1.0
MANUFACTURING,DRUGS,200100,NOTES PAYABLE,25700000,OTHER LIABILITIES LONG TERM,ACCOUNTS PAYABLE FOREIGN,36.51025048812144,0.0,0.2
MANUFACTURING,DRUGS,230352,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,22120000,VALUE ADDED TAX PAYABLE,VALUE ADDED TAX PAYABLE,61.98911963112391,1.0,1.0
MANUFACTURING,DRUGS,16100100,DEPOSITS,13100000,DEPOSITS,OTHER DEPOSITS DEPRECIATION,45.94766118899174,0.333,0.46
MANUFACTURING,DRUGS,102301,ACCRUED ADVERTISING,21500800,ACCRUED LIABILITY MARKETING ADVERTISING PROMOTIONS,AL ADVERTISING,58.880238703994436,0.112,0.41
MANUFACTURING,DRUGS,102103,ACCRUED PW INSURANCE,21300100,PAYROLL WITH INSURANCE LIFE ACTIVE,PAYROLL WITH INSURANCE,54.28252459846375,0.513,0.79
MANUFACTURING,DRUGS,130201,PPA TRADEMARKS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,92.85118688720907,1.0,1.0
MANUFACTURING,DRUGS,14650999,ADJUST VALUATION CLASS,12200010,FINISHED GOODS ON HAND STANDARD COST ADJUSTMENT,ACCOUNTS ADJUST,20.264187476351186,0.0,0.19
MANUFACTURING,DRUGS,150250,ACCOUNT AMORT DEFERRED LOAN COST,18901000,DEFERRED LOAN COSTS LONG TERM,DEFERRED LOAN COSTS YR,57.252398340225106,0.584,0.82
MANUFACTURING,DRUGS,101940,OTHER ASSET DEMO DEPRECIATION BF,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,67.32160492424428,0.705,0.81
MANUFACTURING,DRUGS,103890,OTHER INVENTORY RESERVES ICMU,12900250,ALLOW FOR FINISHED GOODS INVENTORY OBSOL ICMU,ALLOW GOODS,25.792092209149192,0.082,0.39
MANUFACTURING,DRUGS,103844,INVENTORY SAMPLES ICMU,13210050,TRADE SAMPLES NON SALEABLE ICMU,TRADE SAMPLES NON SALEABLE ICMU,41.60330217545685,1.0,1.0
MANUFACTURING,DRUGS,101511,DEFERRED INC TAX LONG TERM BEG,,UNMAPPED,DEFERRED INCOME TAX,39.84812084264344,0.0,0.15
MANUFACTURING,DRUGS,103153,INVENTORY WIP PROFIT LOSS RELISTOR SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,91.97049564204363,1.0,1.0
MANUFACTURING,DRUGS,103116,INVENTORY WIP PROFIT LOSS DPT LABS,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,95.99722395474298,1.0,1.0
MANUFACTURING,DRUGS,21500110,ACCRUED PROPERTY TAX,22130000,PROPERTY TAX PAYABLE,ACCRUED MISCELLANEOUS,43.92475687643758,0.0,0.2
MANUFACTURING,DRUGS,282000,NON CURRENT DEFERRED TAX LIABILITY US FEDERAL,26000100,DEF INCOME TAX LIABILITY NON FEDERAL SHORT TERM,DEFERRED INCOME LIABILITY NON,41.757978000300085,0.276,0.68
MANUFACTURING,DRUGS,28200100,CONTINGENT CONSIDERATION LONG TERM,25400000,LEASE OPERATING ROU LIABILITY LONG TERM,OTHER OPERATING LONG TERM,34.92446063156333,0.455,0.66
MANUFACTURING,DRUGS,102314,CHGBK CONTPRCGRSV BEGBAL,11203000,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS GX OTC SURGICAL,TRADE RECEIVABLE PAYABLE,46.636028244823244,0.176,0.52
MANUFACTURING,DRUGS,14310101,SEMI FINISHED PRODUCTS IN HOUSE PRODUCTION,12150000,SEMI FINISHED PRODUCTS STANDARD COST,INVENTORY IN PRODUCTS COST,23.26281201346695,0.389,0.58
MANUFACTURING,DRUGS,210010,DUE FROM LÂ OREAL CONTRA ACCOUNTS PAYABLE ACCOUNT,,UNMAPPED,OTHER RECEIVABLES COMP MANUFACTURING ADJUSTMENT,30.875768456338182,0.0,0.18
MANUFACTURING,DRUGS,100181,IRELAND HSBC CANADIAN DOLLARS,10000000,CASH,CASH,19.068108723567562,1.0,1.0
MANUFACTURING,DRUGS,101009,CITIBANK MMDA,10000000,CASH,CASH,73.0996654622584,1.0,1.0
MANUFACTURING,DRUGS,220340,PW STATE QUARTERLY,21302600,PAYROLL WITH NON FEDERAL INCOME TAX,PAYROLL WITH NON FEDERAL INCOME,53.47677596397354,0.819,0.94
MANUFACTURING,DRUGS,294375,UNREAL HOLDING INVEST GAIN,29063000,UNREALIZED GAIN LOSSES ON HEDGING,CAPITAL EXPENSE LOSS GAIN,18.947335513171204,0.195,0.31
MANUFACTURING,DRUGS,125150,ACCUMULATED DEPRECIATION LEASEHOLD IMPROVEMENTS,16000700,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LEASEHOLD IMPROVEMENTS,AD PLANT EQUIPMENT ACCUM DEPRECIATION,42.96991071037875,0.536,0.66
MANUFACTURING,DRUGS,15500303,INTER COMPANY ACCOUNTS RECEIVABLE MXN MANUFACTURING,11900010,ACCOUNTS RECEIVABLE INTERCO ADJUSTMENT,ACCOUNTS RECEIVABLE,49.423377262721,0.368,0.67
MANUFACTURING,DRUGS,260800,OTHER LONG TERM DEBT,25700000,OTHER LIABILITIES LONG TERM,OTHER LIABILITIES LONG TERM,78.54447948505931,1.0,1.0
MANUFACTURING,DRUGS,291000,PARTNERSHIP CAPITAL,29030000,PAID IN CAPITAL,CAPITAL,47.77349543191148,0.135,0.64
MANUFACTURING,DRUGS,230645,ACCRUED SEVERANCE NON RESTRUCTU,21100500,ACCRUED SEVERANCE PAYABLE,ACCRUED OTHER,42.17776156955262,0.303,0.53
MANUFACTURING,DRUGS,101710,ACCUM DEPRECIATION OFF EQUIP,,UNMAPPED,PROPERTY DEPRECIATION MACHINERY ACCUM EQUIPMENT,57.760521704541674,0.0,0.25
MANUFACTURING,DRUGS,101180,ACCOUNTS RECEIVABLE EARLY PAYMENT DISCOUNT,11201000,TRADE ACCOUNTS RECEIVABLE TRADE VOLUME DISCOUNTS,ACCOUNTS RECEIVABLE TRADE,72.04175958628899,0.368,0.68
MANUFACTURING,DRUGS,100057,COR JPMC DISBURSE,10000000,CASH,CASH IN UNMAPPED ACCOUNT,40.817906221863225,0.25,0.29
MANUFACTURING,DRUGS,210200,TRADE PAYABLES PAYROLL CLEARING,,SYSTEM ACCOUNTS,MISCELLANEOUS RECEIVABLES CLEARING PAYABLE,35.417817013270295,0.0,0.25
MANUFACTURING,DRUGS,103155,INVENTORY WIP PROFIT LOSS DPT SA EISAI,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.87831072704401,1.0,1.0
MANUFACTURING,DRUGS,230020,ACCRUED UTILITIES WATER,21902700,ACCRUED LIABILITY UTILITIES,ACCRUED LIABILITY,52.368925735583105,0.607,0.77
MANUFACTURING,DRUGS,102270,ACCRUED BONUS NON AICP,21400100,ACCRUED NON AIP BONUS,ACCRUED NON AIP BONUS,62.125463425653784,1.0,1.0
MANUFACTURING,DRUGS,220210,ACCRUED NON AICP BONUSES,21400100,ACCRUED NON AIP BONUS,NON AIP,49.36456624654526,0.368,0.5
MANUFACTURING,DRUGS,102302,SALE DSC RSV BEGBAL,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,78.11586806717675,0.779,0.91
MANUFACTURING,DRUGS,103501,INVENTORY REVAL ACCUM AMORT,12251000,INVENTORY REVAL ACCUM AMORT STANDARD COSTS,INVENTORY ACCUM AMORT,57.92001752176132,0.368,0.67
MANUFACTURING,DRUGS,103104,WORK IN PROCESS LOCATION,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,91.82993242019458,1.0,1.0
MANUFACTURING,DRUGS,103845,FINISHED GOODS IN TRANSIT ICMU,12210050,MERCHANDISE IN TRANSIT ICMU,FIN GDS IN TRANS,43.00811103723167,0.25,0.47
MANUFACTURING,DRUGS,103115,INVENTORY WIP PROFIT LOSS DSM,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,96.37027407587932,1.0,1.0
MANUFACTURING,DRUGS,101430,ACCOUNTS RECEIVABLE DEDUCTION OUTSTANDING,11001000,TRADE ACCOUNTS RECEIVABLE DEDUCTION OUTSTANDING,TRADE RECEIVABLE DEDUCTION,38.08801259207934,0.513,0.71
MANUFACTURING,DRUGS,103163,INVENTORY WIP PROFIT LOSS XIFAXAN SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,94.1803029061967,1.0,1.0
MANUFACTURING,DRUGS,130651,PPA PARTNER RELATIONSHIPS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,92.09645716908982,1.0,1.0
MANUFACTURING,DRUGS,14590110,CAPITALIZED MFG VARIANCES,12220000,CAPITALIZED MFG VARIANCES,CAPITALIZED MFG VARIANCES,62.11217275637429,1.0,1.0
MANUFACTURING,DRUGS,103320,FINISHED GOODS ON CONSIGNMENT,12230000,CONSIGNED STOCK STANDARD COST,FIN GOODS NOT HAND STANDARD,36.13665111365865,0.2,0.54
MANUFACTURING,DRUGS,135200,ACCUMULATED AMORTIZATION OF TRADEMARKS,18300000,INTAN ASSETS ACCUM AMORT TRADE NAMES,INTAN ASSETS ACCUM AMORT,52.8030415905423,0.607,0.8
MANUFACTURING,DRUGS,103720,FINISHED GOODS IN TRANSIT,12210000,MERCHANDISE IN TRANSIT STANDARD COST,FIN GDS IN TRANS,56.92341862710706,0.195,0.38
