Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100435,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA MANUAL DISBURSEMENT ACCOUNT,100008,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA MANUAL DISBURSEMENT ACCOUNT,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA MANUAL ACCOUNT,88.98575024474333,1.0,1.0,0.717,0.819,0.82
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9019,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET FURNITURE FN F MANUFACTURING CITY,110020,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,95.93853164624507,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9202,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET HANGERS CONSUMABLES STOCK,102213,ASSETS,CURRENT ASSETS,INVENTORY,STOCK HANGERS CONSUMABLES,ASSETS,CURRENT ASSETS,INVENTORY,STOCK CONSUMABLES,77.0273931184495,1.0,1.0,1.0,0.607,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9112,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET INTERCOMPANY LOAN,101004,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PAYMENT CARD CONTROL ACCOUNT,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,INTERCOMPANY LOAN,74.21816633213234,1.0,1.0,1.0,0.0,0.18
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17179,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CUTCOPY LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,85.11992549704016,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17089,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BPC SERVICES CHESHIRE LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER HISTORY,72.78563890756743,1.0,1.0,1.0,0.0,0.23
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102011,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE AMEX CANADIAN DOLLARS,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,83.90376770472764,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220115,LIABILITIES,CURRENT LIABILITIES,LEASED PROPERTY UNDER CAPITAL LEASE,OBLIGATIONS UNDER CAPITAL LEASE SHORT TERM,206001,LIABILITIES,CURRENT LIABILITIES,LEASED PROPERTY UNDER CAPITAL LEASE SHORT TERM,OBLIGATIONS UNDER CAPITAL LEASE SHORT TERM,LIABILITIES,CURRENT LIABILITIES,LEASED PROPERTY UNDER CAPITAL LEASE DEPRECIATION,OBLIGATIONS UNDER CAPITAL LEASE SHORT TERM,81.62516908718831,1.0,1.0,0.705,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9093,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SHOP OTHER FN F EVERTON GERMANY,110033,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,OTHER FNF,86.34671020298646,1.0,1.0,1.0,0.607,0.78
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07285,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TV AND VIDEO DIRECT LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,88.31238184037662,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,281103,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,ACCOUNTS PAYABLE INTERCO INTERNATIONAL UK INVENTORY,214001,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,89.40684081680861,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07468,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NHL INTERACTIVE CYBERENTERPRISES LLC,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,73.83269687263544,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07064,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CYBERSOURCE LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,76.29768003707844,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBTEL001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TELKOM,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST EXPENSES MACHINERY EQUIPMENT,72.18806698654991,1.0,1.0,1.0,0.0,0.15
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBGRE005,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,THE GREEN BOARD GAME COMPANY,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS ON THE,69.11404747733269,1.0,1.0,1.0,0.0,0.4
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01232,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WIEBO INTERNATIONAL BV,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,71.80481337809863,1.0,1.0,1.0,0.0,0.24
MANUFACTURING,MISC APPAREL AND ACCESSORIES,101904,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA DEPOSITS,100054,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA DEPOSITS,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA DEPOSITS,92.02745593607428,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07631,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,HEALTH BUSINESS LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,74.14250595530572,0.368,0.5,0.0,0.368,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01214,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SIPESA SA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS EXPENSES NON,68.14927032471591,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9138,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET INPUT VALUE ADDED TAX CONTROL ACCOUNT,201033,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED INPUT VALUE ADDED TAX CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,INPUT VALUE ADDED TAX CONTROL ACCOUNT,86.21451794666048,1.0,1.0,1.0,0.846,0.9
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-0000-9135,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,BALANCE SHEET PREPAYMENTS GENERAL,105016,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAYMENTS OVERHEARD,ASSETS,CURRENT ASSETS,OTHER CURRENT,PREPAYMENTS OVERHEARD,81.19139386354495,1.0,1.0,0.223,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07619,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MONETATE LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,81.60228890466722,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00329,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SCOREDRAW LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS OF,75.5640324119454,1.0,1.0,1.0,0.0,0.26
MANUFACTURING,MISC APPAREL AND ACCESSORIES,106006,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,AIRPLANE,110006,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,AIRPLANE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,AIRPLANE OF,78.86516789034589,1.0,1.0,1.0,0.5,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE DRM SYS,200003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE DAX,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE DAX,81.00642710858247,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-0000-9128,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LOAN DUE TO FIL FROM SPAIN,200112,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE LOAN DUE TO SPAIN,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LOAN TO SPAIN,77.82345506980808,1.0,1.0,1.0,0.368,0.55
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01329,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MAUI JIM UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,85.75913219653049,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9074,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET FURNITURE FN F MANUFACTURING CITY DEPRECIATION,110015,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,95.81464254314292,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201061,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SUNTRUST EPAYABLES LIABILTY,200024,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,EPAYABLES SUNTRUST,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,EPAYABLES SUNTRUST,75.73650689521423,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07915,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SEKO LOGISTICS HK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS RECEIVABLE TRADE,80.17350044998564,1.0,1.0,1.0,0.667,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,106514,ASSETS,NON CURRENT ASSETS,CONSTRUCTION IN PROGRESS,INTERNAL PROJECT DEVELOPMENT,111080,ASSETS,NON CURRENT ASSETS,CONSTRUCTION IN PROGRESS,INTERNAL PROJECT DEVELOPMENT,ASSETS,NON CURRENT ASSETS,CONSTRUCTION IN PROGRESS,OTHER PROJECT,82.47585569486287,1.0,1.0,1.0,0.303,0.59
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBELM001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ELMS MARKETING LIMITED,199999,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS HISTORY,77.04090777683548,0.368,0.5,0.0,0.5,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100910,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,MERRILL LYNCH,100197,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,MERRILL LYNCH,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,MERRILL LYNCH,78.62990645051842,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBBRA003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BRAND COMPANY MANAGEMENT LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,84.07739264520433,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103812,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY SYS,102015,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY DAX,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY DAX,77.04932089039188,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9120,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET NEW BUSINESS CONTROL ACCOUNT,101407,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PCCA FA STORE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,CAPITAL CONTROL ACCOUNT,78.1277313497251,1.0,1.0,1.0,0.0,0.46
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181612,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,LSG DOMESTIC JAPAN INTERCO,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE,81.15567048463646,1.0,1.0,1.0,0.607,0.86
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181607,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,ACCOUNTS RECEIVABLE LSG FAN INTERCO PCARDS,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,91.74069710502172,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103118,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY FINDINGS,102032,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY FINDINGS,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY INVESTMENTS,68.7937613748128,1.0,1.0,1.0,0.5,0.46
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202341,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,INDIA TAXES INPUT SGST,201129,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,INDIA TAXES INPUT SGST,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,INDIA TAXES INPUT SGST,88.01309333422495,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9183,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,BALANCE SHEET CAPITAL RESERVE,304007,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,ADDITIONAL PAID IN CAPITAL RESERVE,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,CAPITAL RESERVE,89.77940673149479,1.0,1.0,1.0,0.223,0.61
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBHER005,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,HERMES PARCELNET LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,77.26647130946029,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00045,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NIKE UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,88.2114673868206,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBJAC005,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MELANIE JACKSON EXPENSES,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PEST EXPENSES,83.21921432041509,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,108517,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,NOTE RECEIVABLE LONG TERM UK INTEREST,115052,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,NOTE RECEIVABLE LONG TERM UK INTEREST,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,NOTE RECEIVABLE LONG TERM UK INTEREST,87.40620239548136,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9086,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET COMPUTER HARDWARE NEW D,110011,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,94.84850649307492,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,101962,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PAYPAL DREAMS FOREIGN EXCHANGE PROTEAM,100192,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PAYPAL FEE,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,PAYPAL FEE,85.76528000624259,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,210220,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,CUSTOMER ACCOUNT BALANCE,203019,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,CUSTOMER ACCOUNT BALANCE,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,CUSTOMER ACCOUNT BALANCE,83.36909745252949,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07495,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TEAM MC LAREN LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FINISHED GOODS,72.35393834451686,1.0,1.0,1.0,0.0,0.11
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104598,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PPD RENT,105013,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID RENT,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,RENT,76.01416399242825,1.0,1.0,0.779,0.368,0.5
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103834,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY BOX SEAT JAX SUPPLIES,102037,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY JAX SUPPLIES,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY VALUATION SUPPLIES,69.24341186090388,1.0,1.0,1.0,0.667,0.72
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBVIL002,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VILLAGE HOTEL HYDE,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,68.87642482327993,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102165,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE NBA STORE,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,83.28812351355396,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,107020,ASSETS,NON CURRENT ASSETS,INTANGIBLES NET,LICENSES,113020,ASSETS,NON CURRENT ASSETS,INTANGIBLES NET,LICENSES,ASSETS,NON CURRENT ASSETS,INTANGIBLES NET,LIABILITIES,80.87515638012587,1.0,1.0,1.0,0.0,0.42
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100476,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA CANADA WHOLESALE ACCOUNTS RECEIVABLE,100053,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA CANADA WHOLESALE,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA CANADA WHOLESALE,89.07777733310364,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201905,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VENDOR PCARD PAYMENTS,200026,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VENDOR PAYMENTS,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VENDOR PAYMENTS,80.45840260942727,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102040,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE DISCOVER,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,78.49557510614142,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9193,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET PAYMENT CARD CONTROL ACCOUNT TOGERS SHORT TERM,101408,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PCCA TOGERS SHORT TERM,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,OBLIGATIONS UNDER CAPITAL ACCOUNT SHORT TERM,75.65889930641629,1.0,1.0,1.0,0.333,0.63
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17110,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,EXPEDITORS INTERNATIONAL UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,87.36816423439089,1.0,1.0,1.0,1.0,1.0
