Source Account #,Source Account Description,Prediction Account Description,Confidence Score
106220,prepaid building taxes,cos insurance,41.7956160206869
270000,advances from subsidiaries lt,cos insurance,22.416673030889
106550,employee store inventory,cos insurance,28.1468972966659
109000,intercompany receivables st,cos insurance,35.3285650685471
230640,global svc employee reserve,cos insurance,42.6217541633904
280110,other liabilities dtl,cos insurance,29.2420615760459
295500,intercompany dividends,cos insurance,27.7329319255568
170500,intercompany receivables lt,cos insurance,34.2507846918395
259900,intercompany unbilled pending disposition,cos insurance,36.0811209265951
103841,inventory reval gross icmu,cos insurance,38.8203847614044
135100,accumulated amortization of patents,cos insurance,42.6719131463802
102100,ap coupon rebate accrual,cos insurance,44.710104734253
280250,additional pension liability,cos insurance,26.1017349043249
106505,prepaid spare parts tooling inv,cos insurance,25.1813116246363
0010100201,cheques outstanding usd,cos insurance,24.4598628441492
100321,le access bank bc,cos insurance,47.6554624030675
103309,finished goods loc,cos insurance,28.6393664194194
280300,excess pension long term,cos insurance,37.6009060453784
0018400100,amort patents,cos insurance,48.9011975965598
150770,lt restricted cash,cos insurance,36.0758551046952
101502,oca accrued receivable,cos insurance,47.6884836282544
210000,trade payables,cos insurance,45.7934448519815
102351,chgbk contprcgrsv pymtcy,cos other other,27.0241620379554
120100,buildings,cos other,31.3052776772295
220546,fsa contributions,cos other,27.8312659062708
100441,lux hsbc eur,cos insurance,38.0166826477178
230844,deferred service revenue,cos insurance,49.8633527990313
230850,coupon reserve,cos insurance,51.9000631106583
101012,tsa contra ar sprout,cos insurance,48.0695310864198
230046,accrued audit expense,cos insurance,45.8422204316403
102325,deferred revenue provn,cos insurance,45.6928559472523
230940,al deferred rent,cos other,39.9650043307984
101396,duty lens,cos other costs,17.6047880511926
102272,accrued incentive scheme,cos insurance,39.8450550712257
222000,accrued benefits medical active,cos insurance,45.3920087960246
230912,al alt fulfillment medicis,cos insurance,35.6757804522635
102103,emp pension withholding,cos other costs,21.453182671798
220350,pw fica taxes ee,cos other costs,41.6799311733781
230040,environmental health safety reserve,cos insurance,47.2939497504011
103300,finished goods,cos other al,28.554268631097
120000,land,cos insurance,44.477458025164
101405,accounts receivable refunds adjs,cos other,35.7647276069934
135650,accum amort prtnr relatinshps,cos insurance,40.4142858241096
103723,finished goods in transit loc,cos insurance,40.2216367982371
230500,property tax payable,cos insurance,24.6407703823153
210410,trade payables abandoned property,cos other costs,38.0557498033525
0031210120,ap reval foreign exchange other,cos other costs,21.487823486826
220100,accrued salaries wages,cos other,39.4614400581185
100501,bpm cc n,cos insurance,36.7669714496254
0014080105,finished products reserve,cos insurance,44.9433488075297
102471,income tax payable rel py,cos insurance,26.7460252588769
230000,accrued te vouchers payable,cos insurance,38.892555449373
120150,leasehold improvements,cos insurance,35.3739562159996
102291,epf payable cpf payable,cos insurance,28.0646830190701
220275,accrued payroll defined contribution plan,cos other costs,35.6128145714485
135500,accum amort product rights,cos insurance,49.3497426554285
102340,gs gst on purchase,cos insurance,32.3470336908759
0025010101,hst payable,cos insurance,31.9641327973084
0021100200,inter company ap usd,cos other,18.9786300823763
230966,tricare accrual,cos insurance,25.6735372783758
0034780145,other accrued liabilities accounting,cos insurance,42.8856093629364
10232B01,st yr warr ac solta prov,cos insurance,22.6756865548364
0017500106,ad computer software,cos insurance,49.6612895804098
103721,finished goods in transit loc,cos insurance,40.1427529799797
102270,accrued bonus,cos insurance,50.1160925678572
102325,deferred revenue release,cos other costs,41.4415746273867
101850,acc depn demo begin bal,cos insurance,46.8090585526059
150800,other long term assets,cos insurance,54.5759465312041
101160,ar trade deferred,cos insurance,34.9269091698672
100303,chbel citibank london eur,cos insurance,36.168084758584
0021100302,inter company ap mxn manual,cos insurance,34.5419731899493
125305,accumulated depreciation computer hardware,cos other al,46.1929406434741
150750,prepayments beyond one year,cos other,41.1404639830491
120200,furniture fixtures,cos insurance,51.3813174584089
0014590112,standard revaluation inventory amortization,cos insurance,38.6770264951142
101831,accumulated amor lhi,cos insurance,23.4199705818157
101769,computer hw us reporting,cos insurance,50.6431321319805
270000,advances from subsidiaries lt,cos other costs,19.1777000800179
0010100202,bank revaluation foreign exchange usd,cos insurance,29.5091265346649
230885,sales discounts reserve,cos insurance,35.3912084651162
210100,trade payables clearing,cos insurance,28.2500205969459
10236B02,def revenue solta bf,cos insurance,46.2626651368106
230052,accr contract termination fees,cos insurance,28.3851644971309
125200,accumulated depreciation furniture fixtures,cos other,31.4847292922822
135401,ppa accum amort supply agreemt,cos other,53.8222762958936
100249,dis citibank aed dubai,cos insurance,43.4522662467788
102100,ap coupon deposit,cos insurance,28.6567674873438
0017100111,molds tools and dies,cos other costs,36.2058293605368
103122,inv wip pl zegerid salix,cos insurance,45.4832443495853
210300,deposits and advance collections,cos insurance,48.9461212161364
100163,vccp td cad,cos other,23.8259495662893
150250,acc amort deferred loan cost,cos insurance,39.5046599482116
0014310114,semi finished products manual,cos insurance,28.6651972158521
106810,restricted cash,cos insurance,44.7314306921647
125300,accumulated depreciation machinery equipment,cos other,40.5592436186585
100205,no handelsbankden nok,cos insurance,33.2872481942217
230675,accrued insurance expense,cos insurance,47.9355611384807
0017600124,fixed assets ad manual me,cos other costs,41.2791428827521
101460,demo equipment solta,cos insurance,40.6898333215184
103842,inventory reval acc amort icmu,cos insurance,35.5478098327639
101940,deposit,cos insurance,24.8444315546955
103846,consigned stock icmu,cos insurance,30.1419841484704
106000,prepaid insurance excl workers comp,cos insurance,43.9366556461083
101760,purchased software,cos insurance,39.8322737670735
102300,accured exp aprom,cos other,24.1676400058518
100750,cash equivalents,cos insurance,52.5248616458269
210502,regional sales tax,cos insurance,31.3750016713019
0014010110,finished products manual entry,cos insurance,36.6179138198973
220525,pw disblty ltd std,cos insurance,36.2378383723747
250100,intercompany payables unvouchered inventory,cos other al,33.8185297842382
102810,capital stock,cos insurance,53.5731675699635
270010,advances from affil accr int,cos other costs,23.10993045153
135700,accum amort outlicensed tech,cos insurance,46.3500739179135
102681,aro liability begin,cos insurance,42.153416053145
102681,aro liability provis,cos other costs,40.697766850445
220150,accrued commissions,cos insurance,47.4660736361662
101422,prepaid tax vat,cos insurance,30.0595189862236
0017600101,ad mach equip ppa,cos insurance,60.9166715958791
222005,accrued benefits st disability,cos insurance,39.1242196834477
250000,intercompany payables st,cos insurance,33.8583747789104
230893,us rebates reserve medicaid,cos insurance,29.9231035628502
0014310199,int profit inv semi,cos insurance,25.4839877372274
101510,deferred income taxes lt,cos insurance,42.482576213735
102300,accrued expense su,cos insurance,49.6956344752883
135200,accumulated amortization of trademarks,cos insurance,39.9711079795904
101000,cash in bank citi usd,cos other al,53.9271679289484
222075,accrued benefits pension admin,cos insurance,36.0850957103134
0017100103,land,cos insurance,45.4898961741907
100009,cor northern trust,cos insurance,24.3784411973728
105801,local fiscal inv val adj acccum,cos insurance,26.9127292958097
220100,accrued salaries wages,cos insurance,43.5425040388211
101830,accum dep leasehold,cos other,25.6535818036751
103164,inventory wip pl mipharm,cos insurance,22.2042917046492
0015200102,miscellaneous receivables usd,cos insurance,30.6762844390983
150230,accumulated depreciation surgical loaner equip,cos insurance,44.3925343550838
0018400101,amort intang ppa,cos other,50.7889083584053
103002,raw materials loc,cos insurance,38.3469086909467
102900,retained earning,cos insurance,44.7861444502813
101394,carriage in ic var rx,cos other,36.1807560397602
230945,cease use liability short term,cos insurance,40.0004830556161
130301,ppa customer lists,cos insurance,51.5250872269659
120100,buildings,cos insurance,33.5431932241402
103100,work in process,cos insurance,56.5137050631669
295100,acquistion equity holding,cos insurance,59.2326302641742
130000,goodwill,cos insurance,44.9266456332273
102870,acq equity holding apsur,cos insurance,36.9514875006139
220360,accrued er fica fui sui,cos insurance,48.3603730999309
101760,computer hardware,cos insurance,51.2605005479135
102300,accured legal expense,cos insurance,40.9098752267955
101401,prepaid insurance,cos insurance,47.9414358651778
101450,bl korea ltd,cos other costs,29.0994070303305
230030,accrued utilities fuel,cos insurance,35.3692142763707
230350,vat payable,cos insurance,24.8477844215879
105200,inventory provisions fg,cos other costs,30.5243617365268
103158,inventory wip pl other,cos insurance,33.3344400374929
150750,prepayments beyond one year,cos other,43.1142099123792
230450,federal excise tax payable,cos other,25.6568124416661
103976,inventory samples manual,cos other,36.9186310645041
106100,prepaid rent,cos insurance,46.4340444497539
135201,ppa accum amort trademarks,cos other,54.7458240165205
104301,finished goods transfer price loc,cos insurance,39.0867520202224
102100,allowance for uncollectible current lease payments,cos insurance,37.6426619313255
106015,prepaid insurance escrow payments,cos other costs,28.4252990157615
102300,other payable,cos insurance,25.8527353421821
0017200105,building manual,cos other,36.9363074575736
220700,pw savings investment plan,cos insurance,35.3718830411764
100701,cash on hand in trans bc,cos insurance,33.3150302888459
100625,tax disbursement,cos other,27.7300328783641
100401,por citibank lis,cos insurance,49.4233350025954
0010100300,operating account mxn,cos insurance,27.9297422769063
101001,trade ar internet,cos insurance,30.1170653928812
0021100300,inter company ap mxn,cos insurance,30.5743801735835
260200,bonds and debentures,cos other costs,22.0380653432518
210011,tsa contra ap sprout,cos insurance,49.9245736081837
120500,assets leased to others,cos other,38.0712486474039
103900,inventory suspense,cos insurance,37.62273000163
130100,patents,cos insurance,46.9671511936507
101250,profit share receivable,cos insurance,25.3623781797472
102312,disc allowance provision,cos insurance,41.3560488692621
230860,co op advertising reserve,cos insurance,40.854578918731
210000,trade payables,cos insurance,44.6495121144476
106810,restricted cash,cos insurance,42.4503279569291
220546,fsa contributions,cos insurance,30.2797506277812
102351,cpn rbt rsv begbal,cos insurance,48.4593627378969
102351,chgbk contprcgrsv provis,cos insurance,33.4730596840483
101422,prepaid tax vat,cos insurance,31.232517967722
210503,regional sales tax,cos insurance,37.9523107483943
100648,sol svb smi uk gbp,cos other,22.3574187406267
103154,inventory wip pl catalent,cos insurance,37.1638925443727
294700,intercompany payables indefinite nature,cos insurance,40.2912522277133
0025600100,withholding tax payable,cos insurance,33.0176327531817
102870,acq equity holding,cos insurance,43.3335520571837
101490,deposits,cos insurance,36.9916874717537
270500,intercompany payables lt,cos other costs,32.2519286436567
100633,vpi cash citibank eur,cos other costs,34.9847466427625
101002,trade ar legacy valeant,cos insurance,35.7641800509203
125500,accumulated depreciation assets leased to others,cos insurance,45.3134813206503
295000,retained earnings,cos insurance,45.0285432003154
0017100108,furniture fixtures,cos other,47.4211995735574
0014010103,fin prod ih prod pending shpmt to grp co,cos insurance,17.3346341339641
101860,construction in progress,cos insurance,36.9764412983778
100183,hsbc ireland eur,cos insurance,30.7244704476224
102151,value added tax,cos insurance,36.5686974769189
100160,can citibank ap disbursements,cos insurance,47.5404532922295
102300,audit fees provision,cos other costs,36.0694979508517
220835,pw garnishments,cos insurance,41.2953272915746
100601,vpi cash disbursements,cos other costs,36.4965315629173
230959,accrued financing costs,cos insurance,47.2222000492224
220850,al employee stock purchase,cos insurance,25.8001148342419
101671,acc dep furniture and fix,cos other,32.8606936642937
0031210103,ap revaluation foreign exchange usd,cos insurance,20.1332449581196
106203,oca vat input r,cos other costs,27.7087475780982
0015500203,inter co ar usd man,cos insurance,32.9055097725975
103109,work in process loc,cos other al,47.0408483438339
150236,accumulated depreciation surgical trial equip,cos insurance,33.8232472497008
0010100301,bank revaluation foreign exchange mxn,cos insurance,32.832908277216
120800,fixed asset clearing,cos other al,48.5497951015991
230850,coupon reserve,cos other costs,49.9928774030769
280350,veba,cos insurance,33.3223434449154
135800,accumulated amortization other intangibles,cos insurance,37.1268442254872
102313,accr dis allow su begin,cos insurance,20.9420967605779
103105,work in process loc,cos insurance,49.2625603743603
100052,cor jpmc ach,cos insurance,21.9222956609997
230100,accrued warranty expense,cos insurance,50.3638130772301
106502,prepaid other rebates,cos other,33.8136552672085
106201,oca vat input r,cos other,26.1243744947921
101500,ar reserve cash discounts,cos insurance,37.9875414030652
102100,ap trade,cos insurance,26.2263019448355
102380,accr restru res begbal,cos insurance,22.2092786184506
100101,vcu fleet ar,cos insurance,26.044618485448
101500,ar reserve cash discounts,cos insurance,37.7065194274778
230055,accrued selling,cos insurance,38.3769729189749
230820,accrued duty freight,cos insurance,34.3435256933036
130201,ppa trademarks,cos insurance,59.0610797599422
125300,accumulated depreciation machinery equipment,cos insurance,44.8941430090815
100300,bel citibank eur,cos insurance,26.0699153495447
220800,pw vacation,cos insurance,36.9409786367264
103729,finished goods in transit loc,cos other al,38.6597538628755
105201,inventory provisions rm,cos insurance,25.3766796585731
106620,sample sundry and starter kit inventory net,cos insurance,32.1432392063901
103724,finished goods in transit loc,cos other al,34.7700535610861
102471,income tax payable rel cy,cos insurance,35.2778097317536
260655,discount on lt debt,cos other al,22.0288271164812
100410,spa banco sch,cos insurance,29.6360928971026
102750,deferred income tax,cos insurance,44.726506443339
294250,minimum pension liability,cos insurance,38.9693165006322
135300,accumulated amortization of customer lists,cos insurance,40.3462923624769
0021100201,ap ic revaluation foreign exchange usd,cos insurance,22.4286948016717
130300,customer lists,cos other costs,29.7383896974841
102301,other accrued expenses,cos insurance,33.2131860584279
230955,accrued purchasing cards,cos other costs,35.5881169203334
0031220111,grir manual third party,cos insurance,20.1927225952679
130700,outlicensed technolgy,cos insurance,39.8463704018062
102314,sale dsc rsv begbal,cos insurance,51.9327381468484
100253,credit agricole eur,cos insurance,20.3276561581333
106215,gst collectible,cos insurance,33.9348789364982
101395,inv carr in ic rx,cos insurance,55.6243640095806
107200,advances and deposits,cos insurance,40.9657523457947
101670,accum dep ff,cos insurance,37.436172887116
150250,acc amort deferred loan cost,cos insurance,40.1732167726633
260650,discount on credit facility,cos insurance,20.6278874541215
220351,pw fica taxes ee r,cos insurance,39.7738590998137
150325,long term minimum lease payments receivable,cos insurance,39.2930179835728
101509,sample gross accum sc,cos other,26.6600025335478
101471,income tax receivable,cos insurance,35.730450538551
230810,accrued royalty,cos insurance,36.9887999472908
101770,accum dep hardware,cos insurance,28.4594069193325
103975,inventory samples,cos insurance,32.8855965251739
101395,inv carr in ic solu,cos other,41.8180404614797
125400,accumulated depreciation automotive other transportation equipment,cos other costs,44.8191572368971
120800,fixed asset clearing,cos insurance,49.496995958123
101000,cash in bank citi dep hkd,cos other costs,48.3228541684305
102751,deferred tax st liab,cos insurance,22.2520224798707
150230,accumulated depreciation surgical loaner equip,cos other,41.8664801555895
102360,def revenue chn su bf,cos insurance,43.9897878395524
100322,dmblv deut eur,cos insurance,26.4615993986799
100161,can citibank usd,cos insurance,38.9854399641908
135500,accum amort product rights,cos insurance,48.5555288119556
103845,finished goods in transit icmu,cos insurance,34.7497376010307
250000,intercompany payables st,cos insurance,33.5902464502374
242200,us state and local income taxes payable,cos other costs,27.6989127521315
101400,accounts receivable clearing,cos insurance,39.297998826449
242000,current income taxes payable,cos insurance,33.4992299086058
101202,bad debt reserve ar,cos other,33.4857155032558
102314,chgbk contprcgrsv pymtcy,cos insurance,30.6419352878032
102304,sale dsc rsv inc pymtcy,cos insurance,49.7895429324095
101451,prepaid expenses other,cos other,30.5315351150448
230625,litigation reserves,cos insurance,38.4850972910263
210015,tsa payable obagi,cos insurance,37.7043054325769
103976,inventory samples manual,cos insurance,39.9924023522739
125500,accumulated depreciation assets leased to others,cos insurance,45.6881928035165
100011,cor citidirect world link,cos insurance,46.4683916211427
106200,prepaid taxes,cos insurance,35.6401298231974
102313,return reserve opening,cos other,48.0558334095109
130701,ppa outlicensed technology,cos other,51.2193744203994
220575,directors contributions,cos insurance,30.3792962653343
100160,can citibank ap disbursements,cos insurance,47.4295825038163
0014810104,packaging materials manual entry,cos insurance,41.6810728853834
135651,ppaaccum amort prtnr relatnshps,cos insurance,55.4872089797963
102270,accrued bonus non aicp,cos other al,42.3858463966604
220600,pw pension,cos insurance,38.8210976058719
210504,regional sales tax,cos insurance,39.4823626495462
101660,furniture fixtures,cos insurance,50.5515087059356
102340,gst on purchase,cos insurance,30.0699143900964
230909,al medicaid rebates bta,cos insurance,47.3675993294296
101940,other assets demo equip,cos insurance,43.8947973226339
220506,pw life dependent,cos insurance,34.0642191947822
106202,oca vat input r,cos other,26.4137906495821
230907,al medicare part d,cos insurance,31.2665741429368
0014590104,raw material manual,cos insurance,38.3322371846717
0018300102,intangibles mfg agreement,cos insurance,40.2137135699689
101810,accum dep lease asset,cos other,28.3447984138632
220362,accrued er fica r,cos insurance,31.9831345681619
102103,emp medical withholding,cos insurance,33.6363508963367
0015500201,ar ic revaluation foreign exchange usd,cos insurance,22.5742648913095
240000,dividends payable,cos other costs,28.3498868075258
100193,elc hsbc usd account,cos insurance,18.2289948241449
105600,capitalized manufacturing variances fifo,cos insurance,46.8799806744438
105200,inventory provisions fg,cos other costs,30.2964239189843
135550,accum amort product brands,cos insurance,50.2174498948992
107000,non trade accounts receivable collectible,cos insurance,28.3730971472577
102351,chgbk contprcgrsv begbal,cos insurance,36.4671622862556
101779,accum depn hw us reportin,cos other costs,24.2431836379209
100624,vpi cash payroll,cos insurance,38.7840014090143
101500,prepaid postage,cos insurance,31.7938497819527
230675,accrued insurance expense,cos insurance,49.2278794024811
107300,receivables from officers and employees,cos insurance,35.3114642546338
0010100102,petty cash,cos other costs,52.0735470768393
0017700100,ad land improvement manual,cos insurance,50.9753248805935
150235,accumulated depreciation surgical demo equip,cos insurance,50.8603576363034
103304,finished goods loc,cos insurance,28.1920051469991
103307,finished goods loc,cos insurance,29.7110693058427
103118,inv wip pl uceris salix,cos other,45.8713396933243
101800,leased asset to customer,cos insurance,28.2642435269047
103927,inventory suspense other loc,cos insurance,30.0141716095776
102754,deferred tax st liab,cos insurance,23.4298263941234
104000,raw materials transfer price,cos insurance,39.7896354601215
230881,sales returns reserve medicis,cos insurance,52.0975617174279
0017200110,computer software manual,cos insurance,46.6970988173587
180000,deferred income taxes us federal lt assets,cos insurance,34.548813833866
100444,lux other,cos insurance,33.4954747966743
102861,division control,cos insurance,26.3838462921956
103308,finished goods loc,cos insurance,29.5960270944583
101397,inv reval acc amor sc,cos insurance,25.2013461717926
101770,accum dep software,cos insurance,38.2362301209919
106450,prepaid royalties,cos insurance,37.7245037397457
0025010104,gst payable,cos insurance,36.1929440638348
220355,accrued fica expatriate,cos insurance,38.4332162547101
220330,pw state monthly,cos other,40.6160706500697
101800,lease asset to customers,cos insurance,32.1196532225933
102870,acq equity holding,cos insurance,42.3570724231371
230881,sales returns reserve medicis,cos insurance,50.5631124404138
125305,accumulated depreciation computer hardware,cos insurance,46.8170073488134
230750,accrued restructuring reserve current portion,cos insurance,49.0602111954515
102360,deferred revenue su rel,cos insurance,54.1948889807403
150800,other long term assets,cos insurance,55.3925842070001
101710,accum dep machin equip,cos other costs,26.8931187585318
270500,intercompany payables lt,cos other costs,32.0479244498802
0015500200,inter company ar usd,cos insurance,22.5626931087495
100163,vccp td cad,cos insurance,28.1853390157261
103159,inventory wip pl dow,cos insurance,29.0612875716474
294650,intercompany clearing,cos other costs,29.7493598479106
0018300120,patents manual,cos insurance,33.2479106129258
102272,accrued bonus,cos insurance,50.5778659085168
101500,warranty replacement,cos insurance,27.6279206263781
0014590111,standard revaluation inventory,cos insurance,37.5983044245501
230880,sales returns reserve,cos other costs,45.3460774106184
0014010102,fin prod ic purchased,cos insurance,31.7320124051854
101504,ar other rebates,cos insurance,26.7785340134836
130500,product rights,cos insurance,38.5681549869357
103128,inventory wip pl hawkeye,cos insurance,33.7943735167464
101831,accum dep long live asset,cos other other,24.9136231072424
101000,trade accounts receivable gross,cos insurance,44.7978460095287
102754,deferred income tax lt,cos other,33.5984285022939
100207,no payroll tax nok,cos insurance,25.8668585852381
230964,accrued return allowance,cos insurance,35.0191383372373
290100,preferred stock,cos insurance,41.5251556916778
102301,accrued li deferred rent,cos insurance,30.3215566621272
100265,lab credit agricole eur,cos insurance,19.0176975549196
145900,facility deposits long term,cos insurance,38.0210043771396
230825,accrued freight out,cos other costs,27.2429306678878
0014680101,packaging materials manual,cos other,34.4389329467343
230959,accrued financing costs,cos insurance,46.5130078887507
103131,inv wip pl osmoprep salix,cos insurance,34.8589775176921
230805,accrued broker commissions,cos insurance,39.0276240029453
260800,other long term debt,cos insurance,53.0110293804323
280390,long term unearned lease income,cos insurance,32.1776473516491
230050,accrued administration,cos insurance,35.2193798183658
102101,accounts payable trade,cos insurance,26.9533426949257
106300,prepaid marketing advertising promotions,cos other,24.3872129548376
0017500101,ad building,cos insurance,54.290533611933
102103,accrued liab pension cost,cos insurance,29.6228393036392
102323,st year warr cat othadd,cos insurance,26.1292562176872
106240,income taxes receivable,cos insurance,42.0455207034384
101391,inv carr in lens,cos insurance,35.3085001140486
230045,accrued legal expense,cos insurance,40.6052935612853
103308,finished goods loc,cos insurance,30.4623823577079
230060,accrued operations,cos insurance,34.2093118338621
103700,raw materials in transit,cos insurance,39.3537769835032
120150,leasehold improvements,cos insurance,35.1553837537583
106150,prepaid leasing,cos insurance,38.443024290505
160000,investments in subsidiaries,cos insurance,38.7698354483705
170000,advances to subsidiaries lt,cos insurance,23.0722197799585
100161,can citibank usd,cos insurance,41.7248874421638
150227,surgical trial equipment,cos insurance,43.0268422346778
250100,intercompany payables unvouchered inventory,cos insurance,36.9444154466725
270010,advances from affil accr int,cos insurance,26.0011329471869
101760,computer software,cos insurance,51.2309725888093
107300,receivables from officers and employees,cos other costs,32.7979749858492
102351,co op advert rsv begbal,cos insurance,48.6741244380143
100158,vpii treas inv usd,cos insurance,24.4883595053865
102839,capital in excess pdown,cos insurance,30.7090467380827
0017500105,ad computer hardware,cos insurance,51.5832594810643
130600,license agreements,cos insurance,23.275973654676
103845,finished goods in transit icmu,cos insurance,35.2003925085503
0018400120,amort patents man,cos insurance,40.0019849595894
101507,other oca,cos insurance,37.2938684889227
102302,sale dsc rsv provis,cos insurance,50.1921653634046
100267,lab halkbank eur,cos insurance,32.2708305245159
103842,inventory reval acc amort icmu,cos insurance,36.2101905214438
103148,inventory wip pl anr,cos insurance,42.7429392536406
102300,accured expense others,cos insurance,40.8659127333619
104000,raw materials transfer price,cos insurance,40.9241868738016
230550,other non income taxes payable,cos insurance,40.1099407681717
120910,capital in process,cos insurance,31.9346679498941
125100,accumulated depreciation buildings,cos insurance,37.3926907417817
102471,local income tax payable,cos insurance,36.537919328136
0017100107,machinery and equipment,cos insurance,40.7648121331584
102380,accr restruc resrv open,cos insurance,22.5109005585096
101781,transportation equipment,cos insurance,45.1718645502756
180200,deferrred income taxes non us lt assets,cos other costs,19.7973838848952
210501,regional sales tax,cos insurance,38.9789191691876
103720,finished goods in transit,cos insurance,40.5208098800266
102313,acc rebate su bf,cos other,44.233128610886
135201,ppa accum amort trademarks,cos insurance,59.4467682697059
103902,inventory suspense loc,cos insurance,27.3925461326592
101180,early payment discount,cos insurance,25.6318629533591
135700,accum amort outlicensed tech,cos other costs,41.3131116245749
0016710150,other accrual areceivables,cos other costs,23.2534676836162
101202,bad debt reserve ar,cos insurance,37.5074116185161
210300,deposits and advance collections,cos insurance,46.8834102556158
100132,vpii eur lt,cos insurance,25.9443317042196
101850,acc depn demo provision,cos insurance,41.9828257041226
101822,long lived assets,cos insurance,49.838674602026
103110,wip bulk components,cos insurance,47.0182156754823
103890,other inventory reserves icmu,cos other costs,27.6714961722025
230010,accrued utilities electric,cos insurance,41.4008346890526
101009,citibank mmda,cos insurance,47.9412722483588
106400,prepaid interest,cos insurance,33.9940745591727
220512,pw medical hmo,cos insurance,42.9075738100357
230967,coverage gap accruals,cos insurance,38.5104323185382
103720,finished goods in transit,cos insurance,38.973789080807
102301,accrued li deferred rent,cos insurance,35.115156152407
130551,ppa product brands,cos insurance,61.1007220151787
294800,cumulative translation adjustment,cos other,18.3924915560196
230000,accrued te vouchers payable,cos insurance,40.3397838359905
0017200103,land manual,cos insurance,43.3366544181678
0015500103,ic loan ar cad man,cos insurance,32.7673407829673
240000,dividends payable,cos insurance,33.1053784584692
103132,inv wip pl perrigo salix,cos other costs,28.0885715689283
100215,fi handelsbanken eur,cos insurance,21.6798606707889
106214,regional recoverable tax,cos insurance,40.2974355904613
220340,pw state quarterly,cos insurance,39.6605967629646
210410,trade payables abandoned property,cos insurance,42.8302976935258
0014560104,rawm reserve,cos insurance,26.9421671648232
10232B02,check,cos insurance,28.2281267046948
102291,medical ins payable,cos insurance,27.8036038141218
102101,accounts payable trade,cos other other,20.9755529034371
260600,medium term notes payable principal,cos insurance,30.4330157671165
102304,sale dsc rsv inc recnpy,cos insurance,47.1689660841454
130501,ppa product rights,cos insurance,58.3533022181057
102340,gst on sales,cos insurance,34.892483916046
120310,computer software,cos insurance,52.9961684054498
101010,"due to l' oreal contra ar account",cos insurance,25.1926885902699
0010100101,cheques outstanding cad,cos insurance,38.2110802038155
135601,ppa accum amort license agrmnts,cos insurance,60.1648632932857
0017500100,ad land improvement,cos other costs,44.6401976977207
101430,accounts receivable deduction outstanding,cos insurance,32.4974536715015
220800,pw vacation,cos insurance,41.6149499768568
101395,inv carr in ic sol,cos other,48.5880655600767
222007,accrued benefits corporate disability,cos insurance,34.4025590793481
100153,vcp cad td,cos insurance,30.6302491003263
100262,lab citibank eur,cos insurance,36.9386686013019
0021500113,accrued expense other,cos insurance,46.4299778614713
230959,accrued financing costs,cos other al,45.8112221250057
130800,other intangibles,cos other,21.8002951189768
101395,frt in local lens,cos insurance,32.7263314902343
230900,other accrued expenses,cos insurance,33.0081644554445
103846,consigned stock icmu,cos insurance,29.8270568255234
101381,duty cataract,cos insurance,23.9044853832903
0028100100,contingent consideration short term,cos insurance,31.1261130598989
0017600102,ad furn fix ppa,cos insurance,54.7747876934447
242200,us state and local income taxes payable,cos other costs,28.0976947818248
230041,accrued environmental fees,cos insurance,35.0623738141409
101250,profit share receivable,cos insurance,25.1537103776714
210501,regional sales tax,cos insurance,40.1184869931749
104320,finished goods on consignment transfer price,cos insurance,40.6539718682652
100440,operating account usd,cos insurance,18.5651116344144
103117,inventory wip pl accupac,cos other costs,32.9158038056391
102300,accrued expense rx,cos insurance,49.0535061718839
230046,accrued audit expense,cos other,41.0927060667308
0015500301,ar ic revaluation foreign exchange mxn,cos insurance,28.3467781233463
101932,accum amor asset beg bal,cos insurance,23.8838853631178
0015500100,inter company ar cad,cos other other,28.5778400311407
294380,unrealized gainloss tax pens,cos insurance,20.5625450856337
260655,discount on lt debt,cos insurance,24.116642373229
0018580106,finished product samples ih production,cos insurance,17.3705472853609
0021500102,accrued bonuses,cos insurance,37.2567160620489
0031220199,grir manual posting,cos insurance,33.3515508908193
259900,intercompany unbilled pending disposition,cos other,32.1165275832965
101510,other receivable,cos insurance,37.9647515247567
101678,accum depn me newco,cos insurance,45.6204562254426
101395,inv carr in ic prp,cos other,44.3118740995791
0021600100,accrued restructuring,cos insurance,49.9536213648921
130101,ppa patents,cos other,57.131448766111
295800,legal reserves,cos insurance,34.4236768697802
106200,prepaid taxes,cos insurance,35.8271288056407
101395,inv carr in ic lens,cos insurance,51.526642188407
100170,uk citibank gbp,cos other other,49.3895598537937
101450,bl m sdn bhd,cos other,31.2882164601619
0044210100,additional paid in capital,cos insurance,32.5753557170563
290050,capital stock common b,cos insurance,45.0428860598562
102751,deferred income tax lt,cos insurance,36.3332788850444
135651,ppaaccum amort prtnr relatnshps,cos insurance,54.0478259643479
0011200100,ar trade miscellaneous,cos insurance,35.1656950018203
241400,deferred income taxes non us st liability,cos insurance,34.6216585671563
101828,lh improvement newco,cos insurance,41.101710771889
102831,capitalin excess par value,cos other,21.546009392247
230894,us pharma contract admin res,cos other,15.9342132532056
107001,royalties receivable,cos insurance,39.8012213050364
0014560101,raw materials,cos insurance,41.8560476139359
101828,long lived asset us gaap,cos insurance,33.0175071255304
103160,inventory wip pl pps,cos insurance,44.6502290516656
103000,raw materials,cos insurance,40.6050248548781
241400,deferred income taxes non us st liability,cos insurance,35.0679580524535
150225,surgical loaner equipment,cos insurance,48.3142287488274
