Source Account Description,Prediction Account Description,Confidence Score
gs gst on purchase,rd value,16.6441234128639
hst payable,accruals payable,29.9994403260725
inter company ap usd,interco interest,27.8081617623924
tricare accrual,miscellaneous other,23.3993823578801
other accrued liabilities accounting,other other non miscellaneous,49.0283645316865
st yr warr ac solta prov,interest expenses legal adjustment,41.1723058758154
ad computer software,computer expense software,73.7551830656937
finished goods in transit loc,inventory finished goods,43.1586632545263
accrued bonus,bonuses bonus,35.2793695998639
deferred revenue release,deferred revenue,52.1305091168122
acc depn demo begin bal,consumer ad discounts,29.6391766914345
other long term assets,other long term liability expense,56.06217654358
ar trade deferred,non deferred deferred,40.9612805549532
chbel citibank london eur,exhibits trade,17.695282638693
inter company ap mxn manual,miscellaneous payable,34.2586834184433
accumulated depreciation computer hardware,depreciation expense computer software,94.7550534091305
prepayments beyond one year,prepayments general,57.3945253673502
furniture fixtures,allowance other expense,73.6963892079238
standard revaluation inventory amortization,standard revaluation inventory costs inventory,71.9081232335083
accumulated amor lhi,other assets term,24.7678471781581
computer hw us reporting,non expenses computer software,37.7133502352001
advances from subsidiaries lt,miscellaneous allocation to product,65.3021375407818
bank revaluation foreign exchange usd,bank bank account in,44.3953225885095
sales discounts reserve,revenue revenue discounts reserves,63.2386322091035
trade payables clearing,cogs trade manual,52.5186702764336
def revenue solta bf,revenue revenue,67.0001165172757
accr contract termination fees,allowance other costs,43.8775663205656
accumulated depreciation furniture fixtures,depreciation expense computer hardware,95.0037286745893
ppa accum amort supply agreemt,manufacturing trial product depreciation,41.911253839221
dis citibank aed dubai,telecommunications,19.3596550736988
ap coupon deposit,non coupons,22.3431805921808
molds tools and dies,tooling dies,37.2992187765428
inv wip pl zegerid salix,consumer ad space trade,30.2008008005941
deposits and advance collections,rd party space,43.8822841175212
vccp td cad,consumer discounts,49.328704153511
acc amort deferred loan cost,non facility depreciation,36.2918199429051
semi finished products manual,inventory to finished goods semi fin goods,51.0391316197153
restricted cash,other expenses related,70.9242043110569
accumulated depreciation machinery equipment,depreciation expense machinery equipment,98.9007546186675
no handelsbankden nok,manufacturing trade,21.5034791268971
accrued insurance expense,allowance other accruals,56.0713544641475
fixed assets ad manual me,machinery equipment historic value manual,97.1618505810844
demo equipment solta,unmapped,59.1719224283937
inventory reval acc amort icmu,inventory of inventory costs inventory,38.0200747228835
deposit,prepayments general administrative,55.6075598632109
consigned stock icmu,common stock,41.5161902119344
prepaid insurance excl workers comp,workers compensation,48.8023517581209
purchased software,computer expense software,78.4961885327965
accured exp aprom,offsets discounts,43.7532522796679
cash equivalents,cash discounts,75.1954378496955
regional sales tax,sales excise,39.0682811411532
finished products manual entry,book to not in standard,51.6547221598761
pw disblty ltd std,consumer discounts,37.7914937118695
intercompany payables unvouchered inventory,inventory semi inventory,29.7576017715317
capital stock,unmapped,63.0365357059142
advances from affil accr int,interest allocation affiliate purchases,18.9122493848376
accum amort outlicensed tech,rd expense machinery equipment legal,27.4107756024009
aro liability begin,non non,54.3732385293977
aro liability provis,non insurance,59.3325643755172
accrued commissions,empl commissions,32.8523126222509
prepaid tax vat,prepayments party party,33.4329554842003
ad mach equip ppa,production order manual,37.3943813692014
accrued benefits st disability,empl benefits term disability,66.3246119504496
intercompany payables st,intercompany product sales manual,46.4167018889828
us rebates reserve medicaid,us sales medicaid,41.8088019919033
int profit inv semi,interest receivable rd pty excluding swap before,67.8289630765578
deferred income taxes lt,deferred tax tax national non,61.8086715692702
accrued expense su,miscellaneous expense expense and,17.9831282205351
accumulated amortization of trademarks,trademarks of names,53.9897884478217
cash in bank citi usd,petty cash,70.3980917383464
accrued benefits pension admin,defined benefit plan pension,80.0266109116771
land,land land land,75.1820174606259
cor northern trust,non current investments,57.6777367091208
local fiscal inv val adj acccum,manufacturing rd party party,36.0553527385614
accrued salaries wages,salaries and wages,83.8512507787939
accum dep leasehold,tv commercial leasehold,27.2132834555437
inventory wip pl mipharm,inventory semi inventory,32.6555948231216
miscellaneous receivables usd,miscellaneous other expense,62.6767831962967
accumulated depreciation surgical loaner equip,depreciation expense computer hardware,86.9441001736052
amort intang ppa,amortization expense direct,56.9342171224955
raw materials loc,offsets allocation,27.7965595071537
retained earning,other cogs legal adjustment,44.2541416914418
carriage in ic var rx,unmapped,90.6389062454241
cease use liability short term,accruals short term liability,35.617690959258
ppa customer lists,direct expense,12.371836309444
buildings,other building expenses,60.9599949880374
work in process,other other,20.7997983073424
acquistion equity holding,current trade loss,20.8610741638658
goodwill,goodwill goodwill,65.6594927746784
acq equity holding apsur,rd party party equip and and adjustment,48.44132294041
accrued er fica fui sui,manufacturing growth,17.6631857873897
computer hardware,depreciation expense,97.1763820953177
accured legal expense,general purchased expense sales,21.2494521390659
prepaid insurance,prepayments insurance,63.0224135666565
bl korea ltd,offsets discounts,44.0058241071556
accrued utilities fuel,utilities miscellaneous,55.120950450182
vat payable,accruals other payable,51.2032921081734
inventory provisions fg,inventory finished goods,68.3989827552758
inventory wip pl other,inventory inventory equipment,50.7024459447205
prepayments beyond one year,prepayments general,57.0658758609551
federal excise tax payable,other value tax tax provision current,51.6190622802275
inventory samples manual,unmapped,58.8448390354548
prepaid rent,prepayments general,55.3131250562596
ppa accum amort trademarks,trademarks expense names trade,48.1064942575595
finished goods transfer price loc,standard price,35.963203592908
allowance for uncollectible current lease payments,long term term,31.5305034421647
prepaid insurance escrow payments,prepayments,28.8546578539974
other payable,other accounts payable miscellaneous,68.4163950113419
building manual,other building expenses,62.4915456680475
pw savings investment plan,cash savings plan plan cash,39.1488097566875
cash on hand in trans bc,cash party on invoice,40.9586005148675
tax disbursement,non party,26.9684109036314
por citibank lis,manufacturing,13.9359994273427
operating account mxn,lease party party,31.8717847893944
trade ar internet,internet ad,19.4120592457692
inter company ap mxn,exhibits,24.4827690382063
bonds and debentures,miscellaneous,38.7144285314862
tsa contra ap sprout,manufacturing material accumulated,21.0445767028126
assets leased to others,unmapped,57.1105335272404
inventory suspense,prepayments general,58.7496638952418
patents,patents,77.6098718015477
profit share receivable,miscellaneous receivable expense,37.9668596043914
disc allowance provision,provision collection,24.9961507463486
co op advertising reserve,allowance other advertising,29.465661227366
trade payables,other trade,44.7338689513943
restricted cash,other expenses related,70.5674234486435
fsa contributions,merchandise contributions,24.677362544141
cpn rbt rsv begbal,gross trade price,32.4294775410505
chgbk contprcgrsv provis,offsets discounts,43.2779209465171
prepaid tax vat,prepayments party party adjustment,39.8843502996232
regional sales tax,sales excise expense,49.4337377643887
sol svb smi uk gbp,current rd party,32.680925005271
inventory wip pl catalent,inventory semi party,33.4622611128273
intercompany payables indefinite nature,intercompany to product costs in standard,33.9765722841704
withholding tax payable,withholding tax expense withholding,49.3140828786144
acq equity holding,cogs expenses legal adjustment gl only,44.7732045416597
deposits,rd other,38.6193577091934
intercompany payables lt,intercompany product sales manual,43.5292521467197
vpi cash citibank eur,petty cash,83.0119008694854
trade ar legacy valeant,trade discounts,53.6612441497206
accumulated depreciation assets leased to others,unmapped equipment depreciation software purch,26.9108056322477
retained earnings,retained earnings historic,35.2538894255772
furniture fixtures,allowance other expense,75.8277046905709
fin prod ih prod pending shpmt to grp co,production order vairance,34.9475270185239
construction in progress,manufacturing in inventory,21.3492368354701
hsbc ireland eur,gross trade party,41.9369174827866
value added tax,value added,35.0780197551037
can citibank ap disbursements,manufacturing trade,15.6548924536679
audit fees provision,cost of film television production costs,56.9138943285545
pw garnishments,offsets discounts,46.4134873758625
vpi cash disbursements,petty cash,70.9009268275934
accrued financing costs,accruals salaries and,36.1681823305702
al employee stock purchase,empl supplies,58.3505527467959
acc dep furniture and fix,furniture furniture furniture and,35.2717020791685
ap revaluation foreign exchange usd,offsets allocation,30.2435649959606
oca vat input r,salary sales commission,33.5922458927449
inter co ar usd man,utilities sales sales,30.6795420728862
work in process loc,work rd party equip,24.9695946786572
accumulated depreciation surgical trial equip,depreciation expense computer hardware,84.9230712539072
bank revaluation foreign exchange mxn,rd party party,63.3933137312716
fixed asset clearing,machinery clearing clearing clearing clearing clearing,62.8714909484447
coupon reserve,allowance other costs,37.8540535031049
veba,rd supplies,45.6398386554086
accumulated amortization other intangibles,acquisition amortization of other intangibles,79.7608097649774
accr dis allow su begin,post price discounts,47.2645824920056
work in process loc,work equipment process,22.8374521681203
cor jpmc ach,accruals rd party,39.3588210218679
accrued warranty expense,allowance other accruals,59.4820843338027
prepaid other rebates,prepayments rebates,46.3383669273963
oca vat input r,salary sales commission,33.248732839901
ar reserve cash discounts,other discounts,51.7881474561204
ap trade,trade trade,48.0542916921738
accr restru res begbal,offsets discounts,47.63931541717
vcu fleet ar,volume growth,16.55289268156
ar reserve cash discounts,other discounts,55.1644675016513
accrued selling,selling aids,65.6174103031517
accrued duty freight,allowance other sga freight,75.3534740322561
ppa trademarks,trademarks trade names,76.0615528925064
accumulated depreciation machinery equipment,depreciation expense machinery equipment,98.9428063053356
bel citibank eur,exhibits,10.5877656532339
pw vacation,vacation pto,53.0628835346341
finished goods in transit loc,inventory in,46.5229077084379
inventory provisions rm,inventory adjust,48.9816123966413
sample sundry and starter kit inventory net,inventory trade,27.6436775184968
finished goods in transit loc,inventory in,47.0555426432328
income tax payable rel cy,accounts payable tax party domestic,38.4252252070433
discount on lt debt,notes trade discounts invoice,41.4596216157419
spa banco sch,exhibits,19.3653454445689
deferred income tax,deferred tax tax legal adjustment gl,53.9620409711307
minimum pension liability,pension pension liability,64.9285222456101
accumulated amortization of customer lists,amortization costs costs material,34.4085464977119
ap ic revaluation foreign exchange usd,offsets allocation,30.9968846593547
customer lists,other costs costs,41.9221454802205
other accrued expenses,allowance other expenses,66.234414229546
accrued purchasing cards,accruals other accruals,45.3371818387709
grir manual third party,miscellaneous services,49.8712763152305
outlicensed technolgy,waste,11.1379940972396
sale dsc rsv begbal,short payable,12.6679542401237
credit agricole eur,offsets discounts,42.7124753755927
gst collectible,rd party,48.2810334638819
inv carr in ic rx,purchase price variance freight,58.5900328811092
advances and deposits,other other inventory,44.6695071928224
accum dep ff,gross trade product,41.620845046155
acc amort deferred loan cost,non facility depreciation,35.9621835912366
discount on credit facility,facility facility on,32.6125988960921
pw fica taxes ee r,consumer revenue party,36.4397890112151
long term minimum lease payments receivable,current assets assets legal,28.2819441011484
sample gross accum sc,gross samples,24.0278307174994
income tax receivable,other income admin expense,43.9477062787223
accrued royalty,royalty merchandising merchandising,52.2181505637267
accum dep hardware,trade to,11.3692227299634
inventory samples,unmapped,57.6265248951556
inv carr in ic solu,purchase price variance rd,53.3053207631763
accumulated depreciation automotive other transportation equipment,depreciation expense automotive,78.3667602025289
fixed asset clearing,machinery clearing clearing clearing clearing clearing,64.6066894025927
cash in bank citi dep hkd,cash discounts,49.0280938150457
deferred tax st liab,deferred tax tax national non,71.6984743671444
accumulated depreciation surgical loaner equip,depreciation expense computer hardware,85.5646540457045
def revenue chn su bf,consumer revenue,50.4756237593127
dmblv deut eur,offsets discounts,43.6433513821868
can citibank usd,citibank usd usd,29.718416926945
accum amort product rights,amortization product product rights,66.9455867599602
finished goods in transit icmu,inventory finished goods legal,51.5144217319882
intercompany payables st,intercompany product sales manual,46.5459038086442
us state and local income taxes payable,current liabilities non tax provincial,54.709732726478
accounts receivable clearing,accounts receivable non trade sales,52.9099008539749
current income taxes payable,income tax tax state provincial,59.6230117880192
bad debt reserve ar,provision provision,35.7734524326609
chgbk contprcgrsv pymtcy,offsets discounts,43.2619311292392
sale dsc rsv inc pymtcy,short term rd party,32.1924310604845
prepaid expenses other,prepayments general administrative,84.5433477987185
litigation reserves,other liabilities open item,51.4081182301637
tsa payable obagi,manufacturing payable,52.9886630976561
inventory samples manual,unmapped,64.8224373684656
accumulated depreciation assets leased to others,unmapped expense building depreciation,29.6744942936296
cor citidirect world link,accruals advertising,36.8625582335562
prepaid taxes,prepayments licenses,38.6351294161019
return reserve opening,tread revenue inventory return,39.4863445763792
ppa outlicensed technology,amortization expense redistribution before tax,44.8659686743806
directors contributions,intercompany of inventory and contributed,44.9884383464932
can citibank ap disbursements,manufacturing trade,17.5985417787407
packaging materials manual entry,materials materials not in standard,56.4640037820247
ppaaccum amort prtnr relatnshps,manufacturing trade,37.6129617408765
accrued bonus non aicp,aip bonus,73.255493765005
pw pension,pension pension,73.9015230881537
regional sales tax,sales excise,44.9809106267294
furniture fixtures,allowance other expense,73.5619911402205
gst on purchase,rd party equip purchases purch and,40.5921589384515
al medicaid rebates bta,discounts discounts,49.0109846707089
other assets demo equip,depreciation expense machinery equipment,86.7148774739467
pw life dependent,waste water,24.2264914957445
oca vat input r,salary sales commission,35.2072196941874
al medicare part d,federal advertising,27.8780515888971
raw material manual,materials raw materials,67.4259593857074
intangibles mfg agreement,cogs cogs manufacturing,49.8261000555945
accum dep lease asset,rd party space purchases and rental,27.8723311388565
accrued er fica r,other other accruals,44.4710848768022
emp medical withholding,withholding selling costs,41.9335220884973
ar ic revaluation foreign exchange usd,offsets allocation,29.8344608178548
dividends payable,accounts payable payable,62.2050070816263
elc hsbc usd account,miscellaneous other expense,62.9976271698811
capitalized manufacturing variances fifo,capitalized capitalized manufacturing,47.5210466518941
inventory provisions fg,inventory finished goods,66.8453779875319
accum amort product brands,amortization product product brand,75.5886377538871
non trade accounts receivable collectible,allowance other,37.8130965562809
chgbk contprcgrsv begbal,offsets discounts,43.5596621182047
accum depn hw us reportin,gross sales rd party,40.6144941486295
vpi cash payroll,expenses salaries,75.3709497736095
prepaid postage,prepayments general,43.7349439009934
accrued insurance expense,allowance other accruals,59.9189946084921
receivables from officers and employees,allowance other non,44.0815842589177
petty cash,other expenses related,92.4562899547806
ad land improvement manual,land improvements manual,39.1435617408282
accumulated depreciation surgical demo equip,depreciation expense loaner equipment,87.7699449290454
finished goods loc,consumption freight,22.1201409326298
finished goods loc,consumption freight,24.0421658752008
inv wip pl uceris salix,consumer ad space trade,29.8216747324743
leased asset to customer,allowance costs goods to customer of sale,20.5213031019495
inventory suspense other loc,unmapped,71.6278656388303
deferred tax st liab,deferred tax tax national non,68.9775699418622
raw materials transfer price,amort of standard costs inventory,51.2800090781693
sales returns reserve medicis,returns returns estimate,70.67735019899
computer software manual,computer expense software licences,78.0787018835991
deferred income taxes us federal lt assets,deferred tax tax national non current,73.931729410806
lux other,expenses miscellaneous,60.1624926559724
division control,building grounds,50.2365343147509
finished goods loc,consumption freight,26.0726646213328
inv reval acc amor sc,unmapped,38.1377189416937
accum dep software,software software,30.6131675047065
prepaid royalties,prepayments general administrative,64.1830022043524
gst payable,value added tax output payable,79.3973412709452
accrued fica expatriate,other inventory direct,29.0521403850114
pw state monthly,state state,41.153931769904
lease asset to customers,telecommunications party expense,19.2228550253287
acq equity holding,cogs expenses legal adjustment gl only,46.5284620946176
sales returns reserve medicis,returns returns estimate,71.9788452033554
accumulated depreciation computer hardware,depreciation expense computer software,94.4069543665794
accrued restructuring reserve current portion,current current affiliate adjustment,37.4335180553029
deferred revenue su rel,deferred revenue,46.0127826194026
other long term assets,other long term liability,54.906376440606
accum dep machin equip,consumer ad equip software purch,31.5929768937167
intercompany payables lt,intercompany sales products at standard,44.8682231095745
inter company ar usd,interco interest,27.8179516074358
vccp td cad,consumer discounts,50.8614284236937
inventory wip pl dow,inventory semi party,37.9945219135401
intercompany clearing,intercompany intercompany elimination,57.8785171852283
patents manual,patents,39.7204817391498
accrued bonus,bonuses bonus,36.8774099418949
warranty replacement,unmapped,37.0546674283453
standard revaluation inventory,standard revaluation inventory costs,73.7922157015967
sales returns reserve,sales returns estimate,78.9768218094144
fin prod ic purchased,inventory purchased purchased,44.4261881529543
ar other rebates,other rebates discounts,42.9197001871341
product rights,product product rights,59.688407019292
inventory wip pl hawkeye,inventory semi party,34.1149250192784
accum dep long live asset,aoci def asset asset,25.8457014373479
trade accounts receivable gross,accounts receivable rd party,72.4779940814567
deferred income tax lt,deferred tax tax non non,47.6613336105642
no payroll tax nok,salary payroll taxes,76.1673902963481
accrued return allowance,allowance sales allowances,31.346417923369
preferred stock,stock,52.2023369132397
accrued li deferred rent,allowance other accruals miscellaneous,31.2535281085439
lab credit agricole eur,manufacturing trade,36.9292332550833
facility deposits long term,other long term liability expense,49.4300912060416
accrued freight out,allowance freight miscellaneous,62.0102207113246
packaging materials manual,materials purchased goods materials,36.8921573852714
accrued financing costs,accruals,38.5983957186631
inv wip pl osmoprep salix,consumer ad space trade,29.2420927564646
accrued broker commissions,empl benefits commissions,24.7070943492405
other long term debt,other long term,61.9704084098462
long term unearned lease income,current current legal adjustment management legal,45.4999207900447
accrued administration,accruals other accruals,54.6797391220097
accounts payable trade,accounts payable rd party,57.1965127311863
prepaid marketing advertising promotions,tv advertising,35.9872246505534
ad building,building development,52.016803077995
accrued liab pension cost,pension pension plan expense,55.1918460994199
st year warr cat othadd,consumer ad space,43.8510479380098
income taxes receivable,income income income,50.7021871886423
inv carr in lens,purchase price variance freight in,71.265258405508
accrued legal expense,expenses professional,37.5517292161093
finished goods loc,consumption freight,26.5150872380485
accrued operations,allowance other expense,59.0439015506064
raw materials in transit,inventory in inventory in standard,42.1825600749479
leasehold improvements,depreciation expense leasehold improvements,90.9436897782159
prepaid leasing,prepayments general administrative,71.8188845805709
investments in subsidiaries,allowance other costs not in standard,86.1760954708978
advances to subsidiaries lt,miscellaneous to to to,25.8428595482456
can citibank usd,citibank usd usd,23.3073993137796
surgical trial equipment,manufacturing,26.3020233327229
intercompany payables unvouchered inventory,inventory semi inventory auto,42.3117637144218
advances from affil accr int,interest allocation affiliate purchases,14.9955428333134
computer software,computer expense software,82.5591303764752
receivables from officers and employees,allowance other,47.0608750496925
co op advert rsv begbal,gross trade manual adjustments,49.1959595221806
vpii treas inv usd,allowance other accruals,21.2624920816047
capital in excess pdown,current in loss,41.9324585261931
ad computer hardware,depreciation expense,94.4485391636138
license agreements,business variances,16.1768472517788
finished goods in transit icmu,inventory finished goods legal,51.7126860823524
amort patents man,rd party equip,41.1954524515977
other oca,allowance other,66.3090806527754
sale dsc rsv provis,short payable,12.6445160079349
lab halkbank eur,volume growth funds,30.3240685783302
inventory reval acc amort icmu,inventory inventory cost cost,34.1119756676932
inventory wip pl anr,inventory semi party,35.0123711050203
accured expense others,unmapped,83.4135383195735
raw materials transfer price,amort of standard costs inventory,55.5564367939726
other non income taxes payable,other income tax tax payable,38.2922014855845
capital in process,additional in in rd,21.9793614723054
accumulated depreciation buildings,depreciation expense building,81.3981689920246
local income tax payable,income tax tax state provincial,48.4893082323843
machinery and equipment,depreciation expense machinery and,56.4044586933318
accr restruc resrv open,gross trade manual,42.9500240583031
transportation equipment,allowance other costs,39.0352852911207
deferrred income taxes non us lt assets,non income income party party,45.1817217132925
regional sales tax,sales excise,42.3518018220246
finished goods in transit,inventory in finished goods,46.1255435477722
acc rebate su bf,post invoice sales,38.1057746167404
ppa accum amort trademarks,trademarks expense names trade,48.0026642778935
inventory suspense loc,unmapped,55.99413662259
early payment discount,cost of inventory,27.6229495546521
accum amort outlicensed tech,rd expense machinery equipment,21.6500337660612
other accrual areceivables,manufacturing other,39.4556889911373
bad debt reserve ar,provision provision,34.4901491802044
deposits and advance collections,rd party space,50.5659767828096
vpii eur lt,offsets discounts,44.1753342250829
acc depn demo provision,variance price variance,45.6357476965591
long lived assets,unmapped,55.5612466760928
wip bulk components,warranty cogs warranty,27.3914631103392
other inventory reserves icmu,other inventory inventory,73.4962850172682
accrued utilities electric,utilities electric,51.3183640189442
citibank mmda,prepayments,18.6402334217915
prepaid interest,prepayments interest,54.8183608905644
pw medical hmo,salary medical,66.5327695705261
coverage gap accruals,accruals salaries,35.9235022976716
finished goods in transit,inventory in in,42.2367139086203
accrued li deferred rent,allowance other accruals miscellaneous,36.4008329992713
ppa product brands,amortization expense product brand,72.327965821886
cumulative translation adjustment,translation revenue translation adjustments,38.3492132003265
accrued te vouchers payable,accruals accounts payable associates,54.2050408189526
land manual,land land land manual,69.7378270990746
ic loan ar cad man,manufacturing trade,34.9004616493584
dividends payable,accounts payable payable,62.4385042639536
inv wip pl perrigo salix,consumer ad space trade,31.3585086149892
fi handelsbanken eur,volume growth,28.4273430328028
regional recoverable tax,tax national,22.2492354162065
pw state quarterly,manufacturing rd party,35.3514515615732
trade payables abandoned property,manufacturing trade promotions,24.686367249511
rawm reserve,other reserve in,26.8540815053166
check,unmapped,95.5136598595526
medical ins payable,other accounts payable miscellaneous,63.7601287646137
accounts payable trade,accounts payable rd party,55.1862885819999
medium term notes payable principal,accrued long term plan expense,42.4726921055876
sale dsc rsv inc recnpy,short term rd party,34.6489407165425
ppa product rights,amortization expense product,77.0952946027981
gst on sales,value added tax on,50.2257947787904
computer software,computer expense software,81.0304847435606
"due to l' oreal contra ar account",accounts payable rd party auto,50.9552882823996
cheques outstanding cad,offsets discounts,43.1135010261259
ppa accum amort license agrmnts,manufacturing trial computer hardware,31.9142717418204
ad land improvement,land improvements production,40.5062796800336
accounts receivable deduction outstanding,accounts receivable rd party,55.8789004379488
pw vacation,vacation,29.6782548351599
inv carr in ic sol,purchase price variance freight in,64.642981361508
accrued benefits corporate disability,empl benefits,55.8060157365911
vcp cad td,consumer promotions,19.9693752317697
lab citibank eur,manufacturing trial,24.4295464603048
accrued expense other,allowance other accruals miscellaneous promotions,73.1636966583144
accrued financing costs,accruals salaries and,36.6304798029086
other intangibles,cost of other sold in,43.9251270167495
frt in local lens,other cogs finished goods,57.897673062814
other accrued expenses,allowance other expenses,64.1503263582396
consigned stock icmu,common stock,37.1552667005811
duty cataract,other expenses production,39.5618176666409
contingent consideration short term,allowance other term liability expense,23.4470122288843
ad furn fix ppa,depreciation furniture and,48.1490997851063
us state and local income taxes payable,current liabilities non tax provincial,56.6069889375563
accrued environmental fees,allowance other accruals,73.2340650757241
profit share receivable,miscellaneous receivable expense,37.9696749900803
regional sales tax,sales excise,40.687668009964
finished goods on consignment transfer price,standard of inventory costs standard,40.7438651776765
operating account usd,other of bank miscellaneous,34.0331859371676
inventory wip pl accupac,inventory semi party,36.0349228170448
accrued expense rx,expenses,19.6241298816885
accrued audit expense,non pwc accruals miscellaneous promotions,45.5868444350481
ar ic revaluation foreign exchange mxn,offsets material,17.8509993828661
accum amor asset beg bal,gross trade prod sales,46.9932354615051
inter company ar cad,exhibits,22.2006097002916
unrealized gainloss tax pens,interest expense rd party excluding,39.1466201361289
discount on lt debt,notes invoice discounts,23.3498536885773
finished product samples ih production,consumer cogs product costs,44.1684590942387
accrued bonuses,aip bonus,77.852557693676
grir manual posting,other of,30.5281680164842
intercompany unbilled pending disposition,unmapped,26.9118424710065
other receivable,other other,71.04208134041
accum depn me newco,non trade,23.2141819796152
inv carr in ic prp,purchase price variance,54.2983422353955
accrued restructuring,other restructuring restructuring,39.333380744297
ppa patents,patents expense patents,66.3282699411156
legal reserves,additional expenses legal item,48.8435028264967
prepaid taxes,prepayments taxes,46.3978771580887
inv carr in ic lens,purchase price variance freight,66.0165928343757
uk citibank gbp,entertainment,48.8732337174669
bl m sdn bhd,manufacturing trade price disc,38.2508589021127
additional paid in capital,additional in in capital affiliate,47.8509335298248
capital stock common b,production order supplies,40.0877458478678
deferred income tax lt,deferred tax tax national non current,70.3683585479005
ppaaccum amort prtnr relatnshps,manufacturing trade,39.7773719948044
ar trade miscellaneous,trade trade promotions,55.529464105724
deferred income taxes non us st liability,deferred tax asset national non current,75.3745447809403
lh improvement newco,absorption,29.2142083116718
capitalin excess par value,gross trade,47.1627049385435
us pharma contract admin res,other gen admin,32.7627742835258
royalties receivable,other of,47.7404403335274
raw materials,building grounds raw,52.5228710963568
long lived asset us gaap,current assets,16.4567056075011
inventory wip pl pps,inventory semi party,34.8306304971962
raw materials,building grounds raw materials,63.275571547461
deferred income taxes non us st liability,deferred tax asset national non current,75.6629425850955
surgical loaner equipment,cash and,25.3729820365521
petty cash,other expenses related,92.8177558652864
formu semi fin prod ih pending shpmt to grp co,production absorption trade to,33.4726499966642
accumu dep trans equip,rd warehouse,16.7592368290818
work in process loc,work in process,22.732912244914
sales returns reserve,sales returns estimate,76.1355706055564
citibank foreign deposit,prepayments general administrative,76.2727765355844
deferred income taxes lt,deferred tax tax national non,62.2129662880851
allowance for doubtful accounts trade receivables,accounts receivable rd party domestic,32.726945287811
assets leased to others,unmapped,54.2517130005046
operating account cad,lease party party,30.4976209870593
accrued broker commissions,empl benefits commissions,25.3424383991112
accumulated depreciation surgical trial equip,depreciation expense computer hardware,84.9902984617971
mach equip ppa,intercompany equipment lr intercompany manual,39.2770257092582
other inventory reserves,other inventory inventory,65.1588720148669
finished goods loc,consumption freight,24.7062125939412
surgical demo equipment,depreciation expense loaner equipment,89.7776644496383
allowance for uncollectible long term lease payments,allowance long term liability adjust,34.4966153035953
vpii eur lt,offsets discounts,41.432708364344
accrued marketing,marketing marketing marketing,36.3431708775089
acc amort ia bf us gaap,non reportable lr intercompany manual,36.4576908345414
accrued benefits medical active,benefits medical,44.2074065799343
freight in solta,other cogs finished goods freight in,93.8424117680045
retained earnings,retained earnings adjustments,41.7236064566565
finished goods in transit loc,inventory in,49.4845461967208
prepaid other,prepayments general,55.7787582819197
retained earnings,retained earnings adjustments,43.2401784613499
work in process loc,work variances,25.0016661015232
demo equipment beg,depreciation expense machinery equipment,74.8615095693143
allowance for doubtful accounts trade receivables,accounts receivable non trade,30.9565974502801
raw materials on consignment,cogs other losses,33.3256994775453
current minimum lease payments receivable,other income expense non auto,33.6340097199701
accrued bonus th month,bonuses bonus,31.7071603939503
other inventory,other,64.8455260072213
accumulated depreciation surgical trial equip,depreciation expense computer hardware,86.3097931466706
pw united way,other expenses related to employee activity,84.1817515517067
accrued benefits excess pension plan,pension liabilities non funded,60.1570465256308
fixed assets manual me,machinery equipment historic value manual,97.8021114311148
raw materials,building grounds raw,53.8769103178432
other inventory icmu,other inventory costs,68.062829837123
frt in local sol,other professional goods sold,36.3989557555818
acquistion equity holding,current trade loss,22.0241209456994
reserve for bad debts,provision collection losses,59.305709930386
inventory wip pl denison,inventory semi party,36.2882285235348
accrued legal expense,expenses salaries,35.5033074380538
inventory wip pl ei obagi,inventory adjust inventory,35.740716523061
vcp usd td,rd other expense,29.0357274757445
inv carr in ic cat,purchase price variance,78.7554919814153
sale dsc rsv provis,short payable rd party,28.0608547500956
deferred revenue for goods on consignment,deferred revenue affiliate,29.536704962109
other inventory,other,65.4902191100639
finished goods loc,consumption freight,28.5407423977479
accr liab vat payable r,trade payable trade,43.3473019646043
pw state monthly,state state,41.1884288142
allow uncoll curr lease p,other other other trade expense,51.215200922394
vpi cash payroll,expenses salaries,75.9081655729855
accured expense others,unmapped,83.3913215032217
finished goods in transit loc,inventory in,42.9402376372791
dk handelsbanken dkk,volume growth funds,31.8588728232063
accr liab vat clearing r,gross trade sales,31.826147682386
assets leased to others,unmapped,53.9090993670952
payroll wholding emp ins,salary accidental death,48.5115913291008
trademarks,trademarks trade names,79.3574281881761
gst collectible,rd party,51.8687202138746
accr st trade volume discounts,volume trade discounts,72.5884374503481
aro liability prior yr,non tax,21.7875473467714
fg on consignment walgreens,bike payable,17.6416052192072
packaging materials,materials development sold,23.929566725967
